medals medalları
romania romanı
view seyr
nature təbiət
presentation təqdimatı
preparing hazırlayan
statistical statistik
terrible dəhşətli
browser brauzer
domestic əhli
current çarı
clubs klubları
tectonic tektonik
ties əlaqələrini
transport daşınması
occupation işğaldan
was qalmışdı
science elminin
danish danimarka
zealand zelandiya
members üzvləri
flag bayrağı
family ailənin
pelican qutan
gain mənfəət
reforms islahatlar
incident hadisədən
combined yığma
get əlinə
is çıxır
correct düzgün
germany almaniyada
covered əhatə
later sonralar
not olmayan
population əhalisini
attention diqqəti
by yazan
branch qoludur
sharur şərur
actress aktrisa
the surətdə
refugee qaçqın
encyclopedia ensiklopediyanın
bush kol
point nöqtə
victory qələbədən
course dərs
system sistemi
labor əmək
importance əhəmiyyəti
institutes institutları
diversity müxtəlifliyinə
a lik
tribes tayfalarının
gallery albomu
love ayrılıq
sheikh şeyx
tare dara
belgium belçikanın
have aparmışlar
silver gümüşü
departments şöbələr
variable dəyişən
is yerdir
animal heyvandarlıq
slave qulu
inspiration ilham
mental ruhi
crops bitkilərinin
be olmaq
swan qu
not söyləmək
force qüvvə
sahin şahın
were gətirilirdi
not etmədi
know biləcək
some hansısa
dogan doğan
file faylı
even hətta
epic epik
about etməklə
immortality ölümsüzlük
people xalqının
percent faiz
khanate xanlıq
printed çıxmışdır
availability görmək
relations münasibətlərdə
observations müşahidələr
people insana
prepare hazırlamaq
democracy demokratiya
sense mənada
beliefs inanc
galileo qalileo
germany almaniyanı
important vacib
experience təcrübəsini
pupil şagird
space məkanda
he o
najaf nəcəf
bishop yepiskopu
ware məmulat
indicators göstəriciləri
academy akademiyasına
came gəlmiş
turkey türkiyədən
only ancaq
find tapıb
internet internetə
quality keyfiyyətinə
opened açılmışdır
wars müharibələr
start başlamaq
mahal mahalı
only yalnız
hero qəhrəman
communication rabitə
inscription kitabə
victory qələbəsi
university universitetinə
stars ulduzlar
decree fərmanı
typical səciyyəvidir
community ictimaiyyəti
vegetable tərəvəz
environment mühitində
with göstərmiş
ordinary adı
faculty fakültəsinin
fed qidalanır
good leyli
nature təbiətin
channel kanal
resources qazıntılar
kins tayfalarından
domination hökmranlığı
canning konserv
status durum
ukraine ukrayna
occupation işğalına
right hüququnun
interesting maraqlı
rivers çayların
british britaniya
sound səs
figure rəqəm
types növləri
constant mütəmadi
their onların
november noyabrın
given verilmiş
time vaxtda
subject mövzusu
at yanında
organization təşkilat
sounds səslənir
rhythmic ritmik
school məktəbini
shepherd çoban
help köməklik
greek yunanca
plan planını
poet şairin
creative yaradıcı
figure xadim
cross xaçı
reduced azalır
professor professoru
capacity tutumu
shakespeare şekspir
marx marks
you sizin
terrorism terrorizmi
towers bürcləri
musician musiqiçi
exercise gətirmə
before əvvəl
office dairəsinə
document sənədin
steel poladın
laser lazer
is edilməkdədir
elections seçkilər
cover örtüyü
federation federasiyasının
sure emin
period dövrünü
council məclisinə
castle qalasında
sciences elmlər
hand əl
women qadınların
into çevirdi
length uzunluğuna
company şirkətinin
grandson nəvəsi
torture işgəncələr
settled məskunlaşmış
bulgaria bolqarıstan
hearing eşitmə
color rəngi
village kəndindəki
areas ərazilər
have vermişlər
menem mənəm
back geridə
story əhvalat
khojaly xocalı
kalbajar kəlbəcər
course dərsi
guest qonaq
agreement anlaşması
into çevrilən
marrakech mərakeş
help yardımçı
since başlayaraq
attitude münasibəti
very olduqca
deer maral
newspapers qəzetləri
genres janrları
work əsəri
fire yanğın
mullah molla
development inkişafına
reservoir anbarı
production hasilat
dissertation dissertasiya
opinion fikrə
clip klip
one birini
the gedən
wave dalğası
operative operativ
findings tapıntıları
saudi səudiyyə
america amerikada
acts aktları
expanding genişlənir
dervish dərviş
was alınmışdı
me yadda
rights hüquqlarının
area sahəni
people xalq
east şərq
portal portalı
splendor şövkət
is şəxsdir
monarchy monarxiya
small kiçik
century əsrdə
yesterday kəngərli
but amma
the olan
american amerika
works əsərlərdə
forests meşələrin
christianity xristianlıq
account hesab
march martında
alexander iskəndər
engineering mühəndisliyi
be ola
time müddətdən
programs proqramları
lee li
prose nəşri
goychay göyçay
museums muzeylər
brussel brüssel
cities şəhərlərdən
heroes qəhrəmanları
samples nümunələri
culture mədəniyyətin
summit zirvəsi
assuming salan
friendly dostluq
law qanun
seen görülən
origin əsilli
easily asanlıqla
holiday bayramın
communities icmaları
friendly mehriban
is vəziyyətində
figure fiquru
ambassador səfiri
federal federativ
religions dinlər
computer kompyuterin
congress konqresin
repeatedly dəfələrlə
goal məqsəd
restriction məhdudiyyət
pomegranate nar
talking əlamət
century yüzilin
isi işi
meeting yığıncaq
coup çevriliş
created yaradılır
zurich sürix
life ömürlük
u ü
fleet donanma
etc şairə
was almışdı
society cəmiyyətin
along boyunca
investigator tədqiqatçı
program proqramında
religious dini
topics mövzularda
writers yazıçılarının
malt səməni
slaves qullar
millennium minillik
should lazımdır
university universitetdə
taste dad
chingiz çingiz
what nə
iran iranla
austria avstriya
before önündə
in sahəsinə
large geniş
july iyulun
not bilmədi
except savayı
uranium uran
networks şəbəkələrdə
carolina karolina
king kralın
as vəzifəsinə
manner sürətlə
ocean okeanına
tower qalasının
australia avstraliya
found tapılmış
steam buxar
rock qayaüstü
seventh yeddinci
threads mövzuları
irrigation suvarma
supporters tərəfdarları
type tipli
computer kompyuter
travel səyahəti
temple məbədi
year ili
briefly qısaca
account hesabat
french fransız
learned öyrənmişdir
ensemble ansamblı
newton nyutonun
centralized mərkəzləşdirilmiş
research tədqiqatları
prevent qarşısını
union ittifaqı
toponym toponimi
confirm təsdiq
shirvanshah şirvanşah
reservoirs hövzələrində
wise aqil
tribes tayfaların
spirit özünə
fighters döyüşçüləri
provinces vilayətlərinin
life həyatına
august avqust
ideas ideyalarını
capitalism kapitalizmin
musical musiqili
be edilə
education təhsili
dynasty sülalənin
sovereign suveren
visit ziyarət
joseph yusifin
celebration təntənə
courage şücaət
parties partiyaların
thickness qalınlığı
married evlənir
problems problemlərini
american amerikalı
knowledge bilik
south cənubi
people nəfər
structure quruluşundan
rights hüquqları
station stansiyası
god allaha
relatively nisbətən
flood daşqın
syllable heca
animals heyvanları
tragedy faciəsi
leadership liderlik
battle döyüşdə
merv mərv
factories zavodları
queen vəziri
added qatdı
baku bakı
contact təmasda
comprehensive hərtərəfli
society cəmiyyəti
mongolia monqolustanda
printed çıxmış
festival bayramı
countries ölkələrindən
themselves özlərini
quickly cəld
structure quruluşunu
density sıxlığı
beaches sahilləri
palace sarayının
cleaning təmizləmə
area ərazidən
demon cin
well-informed vaqif
starting başlanğıc
are edirlər
genre janr
created yaradılmış
algorithm alqoritm
touching toxunan
historical tariхi
feature cəhət
island adası
situation vəziyyət
released buraxıldı
periodic dövri
the daşıyan
support azadlığı
organizations təşkilatlarının
specialties ixtisasları
awards mükafatlar
literature ədəbiyyatını
tigran tiqranın
party partiyanın
shirvani şirvaninin
no №
purchase alınmasına
e-mail email
message mesaj
who istəyən
be salınan
fenerbahçe fənərbaxça
universities universitetlər
skirts ətəkləri
into çevirmişdir
that etməsindən
khan xanları
rough kobud
call çağırış
know bilməyən
bacteria bakteriyalar
state dövlətdə
father atasının
composer bəstəkarı
panel bölməsi
employee işçisi
dagestan dağıstanın
branch qolu
defeated məğlub
guliyev quliyev
biological bioloji
shares hissələrin
october oktyabr
christian xristian
screen ekranda
software proqramın
compact kompakt
is olunduqdan
form formasının
cross xaç
land üzündə
colombia kolumbiya
sweden isveçdə
life can
structures strukturları
runner qaçan
contract müqavilənin
living yaşayan
schools məktəblərdə
software saxlayırlar
intellectuals ziyalıları
will etdirərək
some bəzi
last keçən
capital paytaxtı
mozart motsart
creating yaradaraq
anniversary yubileyi
war müharibəsinin
rural kənd
cool sərin
when görəndə
war müharibəsinə
the yaranmış
semicircular yarımdairəvi
long-term uzunmüddətli
province quberniyasının
serial şeri
commodities əmtəə
are yerləşirlər
forums borçalı
when edilərkən
berlin berlində
doctor doktoru
resignation istefa
curtain pərdə
syria suriyada
medal medalı
mercury civə
light rövşən
budget büdcəsinin
foreign хаrici
chancellor kansler
physical fiziki
animal heyvanat
not olmadığından
has etdirmiş
limit həddi
german alman
safe təhlükəsiz
mass kütlənin
mosque məscid
sustainable davamlı
into çevrilmiş
literati ediblər
ibragimov ibrahimov
singers müğənniləri
program proqram
level səviyyəyə
areas ərazilərində
uninhabited tənha
primitive primitiv
intensive intensiv
foreign yadelli
road yol
scientists alimləri
successful müvəffəqiyyətli
gulf körfəzi
taken çəkilən
russian rus
was etdirirdi
universities universitetlərdə
museum muzeyində
spree aləm
only təkcə
authority səlahiyyəti
it ondan
to saxlamağa
said bildirmişdir
forgive bağışla
tip ucluqları
issues məsələləri
fate tale
again ta
foothills dağətəyi
played oynamış
sorry üzr
the respublikamızın
disease xəstəliyin
footwear ayaqqabı
coin sikkə
operation istismar
will edəcəyini
time vaxtı
bayazid bəyazid
layer qat
optics optika
numbers ədədlər
form forma
eight səkkiz
practical praktik
studied öyrənilmişdir
state dövlətinin
victims qurbanları
case məsələ
student şagirdi
intermontane dağarası
formed formalaşır
assistant köməkçisi
relations əlaqələrə
albania albaniyasında
azer azər
issue məsələni
command komandanlığı
stronger güclənir
rivers çaylarının
could bilirdilər
plain düzənliyində
shell qabığı
cinar çinar
uk britaniyanın
cooperation əməkdaşlığın
sculpture heykəl
laws qanunları
busy məşğul
society cəmiyyət
parliament parlamenti
unconditionally sözsüz
billions milyardlarla
history tarixinin
showed göstərmişdi
areas bölgələr
were keçdilər
rivers çaylara
tenth onuncu
shield qalxan
fertility bərəkət
stage mərhələsində
up səsini
executive icraedici
temple məbəd
from ayıran
ceremony mərasimində
zone zona
be olma
download yüklə
increase artması
smooth hamar
to na
mena məna
day günə
was olub
six altı
patriot vətənpərvər
the növbəsində
elephant fil
that verən
not apara
which yetirən
country ölkəsinə
freedom azadlıq
building artırılması
met qarşılaşdı
zone qurşağında
games oyunları
johnson conson
mirror ayna
has etmişdir
connection əlaqəsi
is durur
sexual cinsi
deliver çatdırmaq
order ordeni
remaining qalan
concluded bağlanan
plutarch plutarx
boy oğlan
accurate dəqiq
students şagirdləri
moscow moskva
no şərh
oak meşə
or ya
more davamı
to keçirmək
formation təşəkkül
finnish fin
with malik
substances maddələr
settlement qəsəbəsi
shamakhi şamaxıda
ilic iliç
her xanımın
cup kuboku
time müddətdə
egypt misirdə
requirements tələbləri
schools məktəblərindən
gold qızılın
drawn çəkilmiş
spring bulağı
be sayıla
system sistem
staff qərargahı
good xeyir
algorithm alqoritmi
required mütləq
that bildirən
keep tütün
axis ox
russia rusiyanın
robbery talan
neutral neytral
future gələcəyin
get əldə
work əsərinin
multi-party çoxpartiyalı
sheep qoyun
connected əlaqədardır
from çıxarılıb
coast sahillərdə
audience tamaşaçı
company şirkətin
wearing geymiş
images obrazları
millennium minilliyin
canada kanadanın
took çəkdi
radical radikal
degree ünvan
taxes vergilər
border sərhədi
members üzvlərinə
contract müqaviləsinin
botany botanika
out getdi
land yurdu
ocean okean
shaved yonulmuş
whose kimin
ridges silsilələri
people insanlar
duck ördək
prague praqada
parts hissələrə
government hökümətinin
marand mərənd
einstein eynşteyn
sir şər
to etməsinə
brands markalarında
there oradakı
russians ruslar
marketing marketinq
church kilsəsi
support dəstək
built tikilmişdir
security davam
problems problemlərinə
trade ticarət
of dövlətlərinin
project layihəsinin
save yaddaşa
area ərazinin
t. telman
health səhiyyə
atlas ömür
barrow kurqanı
wide enli
line xətt
sumgayit sumqayıtın
sediments çöküntüləri
republican cümhuriyyət
event hadisəni
the etdiyi
process prosesinə
song nəğmə
personal şəxsi
holland niderland
divided parçalandı
theatre teatrı
not olmadı
show göstərilməsi
availability mövcudluğu
ganja gəncənin
expectation intizar
azerbaijanis azərbaycanlıların
street küçə
people xalqlarının
about bəhs
you sizi
faith etiqad
contact müraciət
meaning mənasını
battle döyüşü
ic iç
portal saytı
search axtarış
music musiqisində
theory nəzəriyyəsinin
california kaliforniyanın
troops qoşunların
turkey türkiyənin
periods dövrlərində
expensive bahalı
where harada
anthem himni
battle döyüşdən
possible mümkün
u.s. gədəbəy
languages dillərində
rate oranı
french fransızların
language dilinin
industry sənayesi
individual fərdi
