wool lână
temperature temperatura
change schimbare
sperm spermei
decides decide
country țară
late târzii
perception percepția
sent trimis
dream visul
libya libia
middle mijlocie
crowned încoronat
occupies ocupă
exception excepție
works operelor
programs programele
art arta
coffee cafea
influence influenței
german neamț
work lucra
ocean oceanului
previous precedent
are sunt
find găsesc
sure desigur
romanian române
madonna madonnei
body trupul
direct directe
medieval medievală
temperature temperatură
dominant dominante
mind mintea
documents documentele
consists constă
state starea
road rutier
somewhat oarecum
catholicism catolicismul
generation generația
studies studiilor
mixed mixte
affected afectat
pomegranate rodie
national națională
factories fabrici
exercises exerciții
philosophy filozofie
slovene slovenia
species speciile
accepted acceptată
station gării
rings inelelor
jerusalem ierusalimului
horse cal
modern modernă
successful reușite
glucose glucoză
weapons armelor
theoretical teoretice
monument monumentul
ukraine ucraina
characterized caracterizată
active activă
formation formare
name hrușciov
because datorita
name burebista
babylon babilon
italian italiană
serban șerban
association asociației
or sau
workers muncitorii
supreme suprem
centers centrele
atheists atei
blinding orbitor
priest preot
hebrew ebraică
quick viii
axis axei
dutch olandeză
got ieșit
images imaginile
concerns preocupările
actions acțiunile
gold aur
arms brațe
collection colecție
used folosea
rulers conducători
stones pietre
council consiliului
ceramic ceramică
level nivel
comedies comediile
heights înălțimile
asian asiatică
involved implicat
video videoclip
minimum minime
information informației
natural naturali
geography geografie
definitions definiții
orders ordinele
commission comisia
dominated dominat
we ne
mathematics matematica
russian ruse
grouped grupate
pollution poluarea
legislative legislativă
astronomical astronomic
knights cavalerii
slowly încetul
offensive ofensivă
proportion proporție
become deveni
name vintilă
minister ministrului
interested interesat
member membră
became devenise
childhood copilăria
themes teme
yours tale
allies aliații
engine motorul
border granița
schools școlile
white alba
honest onești
fall cad
baptist baptistă
cyprus cipru
g. g
characters personajului
wealth bogăție
arabic arab
meet îndeplini
these aceștia
free independentă
will va
verb verbul
character caracter
achievements realizări
created create
wore purtau
structures structuri
name terente
reaching atingând
political politic
merchants negustorii
necessary necesară
search caută
winds vânturile
identified identificate
foundation fundației
translated traduse
descendants descendenții
difference diferență
service serviciul
relativity relativității
russian rusească
waves valurile
said spus
captain căpitan
fauna faună
roman romană
literary literar
fifth cincea
holes găuri
major majoră
subject subiectul
important importantă
separated despărțit
diameter diametru
butterflies fluturi
introduced introdus
churches bisericile
deploy desfășoară
tricolour tricolorul
days zile
songs piesele
masses maselor
anaemia anemia
other altora
eventually urmă
order ordin
transportation transport
impressive impresionante
hungarian maghiar
force forței
catherine ecaterina
help ajutor
isotopes izotopi
palace palatul
limit limită
statue statuie
life vieții
imposed impus
windows ferestre
climate climă
back spatele
frequency frecvență
hour oră
south-east sudestul
after după
roads drumuri
organizations organizații
winter iarna
road drumului
sphere sfera
transylvania ardeal
palaces palatele
column coloanei
nervous nervos
collaboration colaborare
independence independență
monographs monografii
moldavian moldovenesc
language limbajului
colonies coloniile
c. c
each fiecărui
name brâncoveanu
aviation aviație
served servit
unification unificarea
women femeilor
mediterranean mediteraneene
scale amploare
exam examen
convention convenției
modernization modernizarea
college colegiului
loans împrumuturi
initial inițială
times timpuri
romans romanii
problems problemelor
want doresc
name lăpușneanu
women femeile
press presei
new nou
speech discursul
description descriere
that respectivă
cut tăiat
normandy normandia
blood sângele
stability stabilitate
division divizia
quality calitatea
sexual sexuale
started pornit
urban urbane
introduction introducerea
acetate acetat
mirror oglindă
sphere sferă
saint sfântul
rhyme rima
soul sufletului
arts artele
athens atena
nitrogen azot
moved mutat
services serviciile
prose proză
ore minereu
slaves sclavi
mountains munții
colony colonia
put pus
century secolul
diverse diversele
six xi
known știut
green verzi
sound sonore
thinking gândire
others celorlalți
inspired inspirat
chance șansă
youth tineretului
other cealaltă
night nopții
bulgaria bulgariei
models modele
serbian sârb
convinced convins
tower turn
bioethics bioetica
poor săraci
developed desfășurate
intellect spirit
building clădire
tends tinde
regions regiuni
video videoclipul
capable capabilă
meet întâlnesc
indirectly indirect
introduction introducere
you vă
bottom fundul
critical critic
variety varietăți
died murit
moldavian moldovenească
banat banatului
value valorii
put pun
proportions proporții
prices prețurilor
name cuza
documents documente
conflicts conflictele
essential capital
united unită
saint sfântu
name buzău
return revină
baroque barocului
surrounding înconjurătoare
rhythm ritm
gymnastics gimnastică
need nevoie
tribune tribuna
statement afirmarea
promotes promovează
them li
people popor
changed schimbate
molecule molecula
authors autori
statue statuii
capital capitala
technological tehnologic
explain explice
exact exactă
military militar
wood lemn
ethiopia etiopia
tectonic tectonice
controversial controversată
tourists turiști
head capului
rule regula
story poveste
governor guvernatorul
love iubirea
historical istorică
studied studiată
conflicts conflicte
themselves înșiși
number numărului
typical tipic
groups grupuri
exceed depășesc
raising ridicarea
monitor monitorul
escaped scăpat
musician muzician
france franța
year an
constantinople constantinopolului
are sînt
biological biologice
names denumirile
soft moale
animals animalelor
shield scutul
seen văzute
expose expune
cities orașelor
hole gaura
solid solide
his sale
temper fire
direction direcție
name francesco
philosophy filozofiei
electrons electronii
accession aderarea
house casei
standards normelor
soldier soldat
canary canare
meridian meridianul
function funcția
name numele
section secțiune
telephony telefonie
substance substanța
symphony simfonia
movie filmul
number număr
heard auzit
architects arhitecți
classical clasică
caused cauzate
train tren
directions direcții
difference diferențele
representatives reprezentanților
named numeau
banat banatul
reform reforma
princess principesa
traffic traficului
he el
activities activități
busy ocupat
area aria
identification identificare
proportional proporțional
never niciodată
numbers numerelor
will vom
born născut
determination determinarea
eneas enea
black negru
beginning începutul
money banii
flag drapel
sold vândut
barrier bariera
risk risc
games jocurile
precious prețioase
military militari
snow zăpadă
dances dansuri
passage pasaj
between intre
body trup
george georges
old veche
just tocmai
composer compozitorul
reading citirea
possession stăpânire
rate rata
sculpture sculptura
treaty tratatul
snow zăpada
reports rapoarte
soviets sovieticii
back întoarcere
followed urmată
cells celulele
scientific științifică
infrastructure infrastructură
friday vineri
catholic catolică
species specie
monthly lunară
volleyball volei
forming formarea
summers verile
group grupă
entity entitate
reactions reacții
age vârstei
bucharest bucuresti
finland finlanda
walls pereții
replacement înlocuirea
arrive sosesc
first primelor
adaptation adaptare
native natal
syria siria
steps pași
methane metan
to la
tunnel tunel
systems sistemelor
writer prozator
tunnel tunelul
window fereastra
end sfârșitul
eyes ochilor
sleeping adormirea
confluence confluența
geometry geometria
solar solară
destiny destinul
form formeze
survey sondaj
physical fizic
denmark danemarca
arrested arestat
japanese japonezii
taught învățat
doctor medicului
communities comunităților
river fluviu
magazines reviste
extended extinse
mechanism mecanismul
mountain montane
duties datoriilor
must trebuie
secondary secundare
translators traducători
istambul istanbul
strictly strict
plants plantelor
mother mama
time oară
wet umed
reflects reflectă
beautiful frumoase
methods metodele
production producția
dacian dacică
situation situație
danube dunărea
cathedral catedralei
identical identic
advanced avansate
teach preda
protests proteste
mediterranean mediterana
tacitly tacit
standards standardele
demonstrated demonstrat
molecules molecule
inferno infernul
conditions condițiilor
internet internetului
buy cumpere
name marcus
