substances vielās
philosophy filozofijā
other otrās
george georgs
aspect aspekts
popular populārākajām
low zemu
view raugoties
take veikt
back mugurā
phenomenon parādībām
immigrants imigrantu
released izlaists
issued izdeva
rather visnotaļ
international starptautisku
economic ekonomiskā
individuals indivīdiem
atoms atomos
version spēkā
phenomenon parādību
built uzcelta
sheet lapa
march gājiens
explained izskaidroja
given dotās
finno-ugric somugru
below zemāk
bacteria baktērijas
jews ebrejiem
code kodu
ministry ministriju
research pētījumu
interest interese
penetrated iekļuva
purposes nolūkos
philosopher filozofa
struggle cīņas
airport lidostas
longer garākā
chile čīles
definition definīcija
indefinitely bezgalīgi
issue izdot
valuable vērtīgu
diagram diagramma
count skaita
partners partneriem
format formātu
entertainment izklaides
tibet tibetas
carthage kartāgas
plains līdzenumi
established nodibinātas
atmosphere atmosfēra
livonia livonijā
hair matu
time ilgumu
shoulder plecu
rocks klintis
building celtne
concentration koncentrācijas
new jauni
five pieciem
brick ķieģeļu
documents dokumentiem
guards sargi
war karu
southeast dienvidaustrumu
give dot
reservoirs ūdenskrātuves
once reiz
georgia gruzijas
triangle trīsstūris
amazon amazones
exposure iedarbības
processor procesors
focuses koncentrējas
really īsti
finished gatavo
choice izvēli
science zinātni
majority vairums
with lietojot
rich bagāti
source avotu
consumption patēriņa
receiving saņemot
season sezonā
military militārie
develop attīstītu
woolen vilnas
rural lauku
status statuss
daugava daugavu
western rietumeiropas
conditions apstākļus
argentina argentīna
lithuanians lietuvieši
sharks haizivju
people cilvēki
polecat sesks
existing esošajām
geography ģeogrāfijā
shine spīd
christ kristus
small mazās
refuse atteikties
banks banku
engineers inženieri
preserved saglabājusies
academy akadēmijas
deeper dziļākā
late vēlajā
novgorod novgorodas
rare retos
toltecs tolteki
hatching perēšanas
apparatus aparatūra
support atbalsts
installed ierīkoja
pressure spiedienam
the veic
released atbrīvota
services pakalpojumus
norse senskandināvu
mathematics matemātikas
philosophers filozofu
engine dzinēja
skills prasmi
history vēsturei
owl upīša
cabinet kabinets
cavity dobuma
revolutionary revolucionāru
ability spējas
divorces šķiras
tragedy traģēdiju
lipids lipīdi
jurisdiction juris
sport sports
top populārākās
bird putns
temperature temperatūrā
composition sastāva
looking meklē
lowland zemienē
studied apguva
love mīlestību
carbon oglekļa
introduced ieviesti
debts parādi
calculates aprēķina
organic organiskās
fragment fragments
no nevienai
guitars ģitāras
employees darbinieki
features īpatnību
interest interesi
hyenas hiēnas
theater teātris
product kopprodukts
observed novēroti
parallel paralēli
magazine žurnāls
thomas akvīnas
light gaismu
investigation izmeklēšanas
celts ķelti
discography diskogrāfija
played spēlējis
customer klientu
mental garīgās
boom uzplaukuma
long garais
hay sienām
conference konferencē
olympiad olimpiāde
americans amerikāņiem
technological tehnoloģiskās
merged saplūda
three trijās
standards standarti
para pāra
cathedral katedrāle
forest mežu
children bērniem
puka pūķa
sculptures skulptūras
not nelieto
soil augsne
earthquake zemestrīču
did neguva
one vienam
post amatā
created radījis
transferred nodota
karl kārli
report ziņojuma
union savienībā
andreev andrejevs
goals mērķiem
researchers pētnieki
wrote uzrakstīja
duke lielkņazs
