escapes scappa
occur avvengono
highway autostradale
site sito
historical storico
restaurants ristoranti
neutral neutrale
face affrontare
advanced avanzate
curiosity curiosità
floor pavimento
archives archivi
maintenance mantenimento
conquered conquistò
lodges logge
symbol simbolo
prize premio
wounds ferite
musician musicista
poor povera
stretch tratto
silence silenzio
remaining restanti
proposes propone
virgil virgilio
fourth quarta
writers scrittori
nazis nazisti
involved coinvolti
gothic gotico
trademarks marchi
strong forte
begin cominciò
sensation sensazione
can pos
