health khỏe
inaugurate nhậm
hoe hòe
lion tử
cool nguội
tower tháp
if nếu
time lần
movement trào
trac trác
snake rắn
senegal sénégal
drink uống
gac gấc
bar kìm
point điểm
soldiers binh
try gắng
encounter đụng
acid axít
mach circuit
dioxide điôxít
click nhấp
db đb
scale vảy
eat ăn
corn ngô
mixture pha
lack khuyết
capital vốn
first tiên
royal hoàng
ang áng
v. vọt
ticket vé
propose hôn
quang optical
mockery tiếu
heroic oai
lizard thằn
and vạ
gently nhè
underground ngầm
crowded sầm
toss hất
ki kị
sesame mè
secondary thcs
tung tùng
female nữ
scorpion cạp
tent lều
or hay
storm bão
tricked lọc
they chúng
prc chndth
building ốc
favored sủng
compete đọ
increase tăng
dat đặt
deep sâu
occasion dịp
and và
extreme cực
seize tiếm
residence trú
italy italia
intellectual trí
will chúc
france île
ham hầm
strangle nghẹt
cao high
curse nguyền
bitter đắng
bau bàu
loading bốc
goat dê
vocational nghê
beggar khất
defend ngự
chair ghế
edge gờ
penh pênh
spasm co
shock sốc
weak nhược
sickly hoạn
day ngày
soap xà
supplement sung
her nàng
close sít
side cạnh
v. táp
spread toả
save rỗi
v. tạc
dien crazy
intellectual sĩ
cage lồng
all khắp
illustrious lửng
n. halogen
v. van
nhu nhụ
sea biền
busy nhộn
published bô
illinois chicago
ship tầu
photography nhiếp
acid axit
by bằng
know biết
sad buồn
safe an
boat xuồng
v. vặn
pe pê
access trùy
measure đo
warsaw warszawa
file tệp
hard vất
n. gảy
impact chấn
dedicate cống
research cứu
turn lượt
shame nhục
shorty nụy
pink hồng
wife vợ
central ưởng
white phơ
wear mặc
adventure phiếu
reveal hé
suicide tuẫn
press đè
meeting mít
nha home
nga fall
keep ngậm
majestic vỹ
n. trâm
global toan
clap vỗ
stefano stéfano
quality chất
n. trang
po pô
dual kép
jar vại
family quyến
valley lũng
chew nhai
duty bổn
shade râm
detailed xảo
beg nỉ
coffee café
tornado lốc
slope sườn
torch đuốc
troy troia
gong cồng
stamp tem
allocation phân
n °n
difficult nan
faction phe
shoes giày
deprivation thốn
tet tét
slip tuột
bay vịnh
scratch xước
container côngtenơ
antenna ăng
cuba havana
slightly hơi
huc húc
fictional hư
lebanon liban
cheesy sến
aunt dì
wood gỗ
frame khung
e. e
pile trát
adrift dạt
crowded tấp
rainbow vồng
but nhưng
cot cót
suddenly lình
vaccine vắc
correct xác
scratch cào
hamlet thôn
glue keo
mang mãng
serious trọng
dance múa
dwarf lùn
gross trợn
branch cành
several vài
respect trân
ligament chằng
honshu honshū
tat off
control khiển
n. marne
titov ti
comet chổi
areca cau
include gồm
appearance dáng
spectrum phớ
movement phong
print in
pottery gốm
injudicious dại
rice cơm
ticklish léo
airport bay
n. trư
complex phức
second nhì
stamp triện
divide chia
sao star
abstract trửu
simple giản
v. lượn
hundred trăm
plum mận
outside ngoài
soon soo
du dũ
standard tiêu
dam đám
stork cò
ashton táu
rock đà
armor giáp
copy chước
flood lụt
chin cằm
sensitive nhậy
wheelbarrow kít
n điếu
contemporary bấy
dependence ỷ
de let
hien hiện
light nhẹ
frog ếch
lack thiếu
n. sorbonne
roman rôman
swear thệ
sieve rầy
scream ó
abstract trừu
hoi hới
locate toạ
n. nếp
burning rát
busy uất
sensation giác
italy milan
blister giộp
let buông
attached đính
anniversary giỗ
romanian rumani
spread trải
eighteen xviii
na nà
sudden ngột
reason lí
draft nháp
lettuce diệp
complain nại
lang lạng
etc. vv
elite nhuệ
n. vitamin
n. karate
vector vectơ
ozone ôzôn
bulky kềnh
ripe muồi
mention nêu
cross chéo
barret barrett
flower bông
period giai
patchy loang
needs nhủ
when lúc
group tổ
peter phêrô
whip quất
anus môn
n. hi
quebec montreal
caffeine caffein
celebrate mừng
graceful yểu
district huyện
mine mỏ
dissolute đãng
n. côn
v. rửa
flashy nhoáng
structure cấu
vomit nôn
cylinder xy
label nhãn
quiet mịch
het end
pho phở
intelligent minh
sai sái
to tiếp
dak đak
operate tiến
farrel farrell
transform hóa
ah à
area cõi
nickle nickel
nearby lân
kyushu kyūshū
weight tạ
crescent yển
top đinh
peak đỉnh
letter bức
or hoặc
europe âu
banana chuối
meritorious nsưt
big phù
steamed chưng
olfactory khứu
v. chẩn
vietnam vn
cancel truất
italy rome
think ngẫm
drain ráo
i tôi
socialism xhcn
picking hái
fertilize bón
pubis mu
theft trộm
diabetes đtđ
elegant nhã
simple mộc
wait chờ
trainer hlv
cover bịt
penis dương
ten mười
efficient quả
motto châm
potato khoai
three tằm
revolution mạng
very rất
oxygen oxi
halo quầng
dad tía
coronary vành
wear đeo
example thí
roll cuộn
v. nã
francaise française
soon sắp
hectare ha
around quanh
expose phui
player mọt
wonderful vời
channel eo
support hỗ
jesus giêsu
watermelon hấu
grenade lựu
function chức
friends bè
fertile nhiêu
rush ào
return tái
problem trặc
ukraine ukraina
himalayas himalaya
n. bính
lost vơ
mould nặn
mirror tấm
dilute phai
society hội
rabbit thỏ
kilometer km
string xâu
twilight chạng
n bờm
ferry phà
nile nil
wave sóng
lithuania litva
smooth mịn
v. hặc
hate ghét
average tb
soul hồn
crocodile sấu
online tuyến
bare trụi
magnesium magiê
hill đồi
lag tụt
trail mòn
so vân
ray tia
giang giáng
america mỹ
market chợ
re ré
between giữa
launched tụng
intelligence tuệ
collapse sụp
narrow hẹp
wet ướt
ganglion hạch
bosnia bosna
melaleuca tràm
federation fédération
even ngay
gigantic xù
chestnut dẻ
surprised ngỡ
v. mổ
perez pérez
stupid ngu
province tỉnh
brother huynh
positive tích
flashes bừng
xu xú
shave cạo
4 iv
pain đớn
lazy lười
tongue lưỡi
qu qū
orangutan ươi
leg giò
what gi
schroder schröder
wriggle luồn
swing đu
believe tin
scotland edinburgh
beauty đẽ
general soái
that đó
warm ấm
pancake xèo
spoon muỗng
project projekt
any mấy
pleading nài
push thúc
montreal montréal
dare dám
coastal ven
out rã
series seri
floating lơ
colon tràng
n. nứa
wheat mì
hot hổi
speed tốc
gong chiêng
tributary chư
fifteenth xv
francais français
compare von
come đến
barrier rào
simmer um
irrigation tưới
convincing phục
silicate silicat
dying tàn
ditch mương
part bộ
memorial điệu
ako akô
devastating khốc
more hơn
couch văng
flexible uyển
consider coi
hole hố
v. bói
range dải
tuyen tuyền
cartilage sụn
hmong hmông
ullage vơi
shop tiệm
venice venezia
congestion ùn
ireland ailen
niccolo niccolò
herd bẩy
n mướp
also cũng
v tố
aromatic thơm
crow gáy
shield khiên
mr. mr
pot nồi
sleep ngủ
prosperity vượng
n. mỡ
v. cút
visit thăm
deserted tanh
wind gió
dak đăk
contacts tròng
tong tông
non nộn
ear tai
encourage khích
action động
infect nhiễm
vaccine vắcxin
decrease suy
debt nợ
brag khoe
nasty khăm
east ðông
thuy thùy
posture thế
research nghiên
flatter phất
clearly rỏ
n. pơ
border thuỳ
lisbon lisboa
luong luông
music nhạc
mine mìn
slavic slav
bare trọc
youth thanh
close đóng
mineral khoáng
bee ong
limited tnhh
hunt lùng
bbc vietnamnet
car toa
drug tuý
people dần
tau tấu
x ×
duat duật
logic lôgic
port cảng
wall tường
overflow tràn
doan doãn
drainage thoát
potassium kali
lean tựa
fiddler cáy
immediately liền
bladder quang
crown miện
abundant dào
cinderella lem
manage quản
wealthy phú
gong gọng
paternal nội
shonen shōnen
peanut phộng
purpose mục
piece mảnh
feature nét
endure kham
medical y
lubricant bôi
raise giơ
shape khuôn
dirt bèo
depraved truỵ
use dụng
mien miên
barrel nòng
straw rơm
bits bít
aggression hấn
vagina đạo
accrue dồn
v. rung
latin latinh
part phan
estimate giá
helicopter thăng
profuse bời
v. sa
crossroad crossroads
satisfied khoái
tail đuôi
reef rạn
ovule noãn
v. thiệu
respiration hô
already đă
indigo chàm
moon vầng
tea chè
i.e. tức
people người
hot nong
tyre lốp
loincloths khố
oxide ôxít
country sơn
kowtow lạy
annoy ám
discrete rạc
espana españa
slippery trơn
