buildings épületek
bipolar bipoláris
begin kezdete
fought harcolt
used használatos
poems költeményei
susanna zsuzsanna
piece darabja
feet lába
name elnevezést
numbers létszáma
system rendszerrel
stronger erősebb
biological biológiai
of szempontjából
extinction kihalási
blood vért
speeches beszédei
city várost
buda budán
equally egyaránt
process folyamata
took átvette
meant jelentetett
tourists turisták
section szakasza
pagan pogány
youth ifjúkora
introduction bevezetés
continued folytatták
greatness nagysága
teams csapatai
background háttér
austria ausztriát
punishment büntetés
which amelyeknek
and meg
situation helyzetet
president elnökének
statue szobrát
airforce légierő
interesting érdekes
luke lukács
masters mesterek
east keletre
episode epizódban
decided elhatározta
mother anyja
deceased elhunyt
under alatta
race futamot
admission bevallása
speak beszélni
obvious nyilvánvaló
ice jég
mood hangulat
bavarian bajor
military hadi
mastiff dog
mav máv
asia ázsia
hour óra
conquest honfoglalás
albania albánia
chronicle krónika
name nevéből
crime bűnözés
seventh vii
events események
bt. bt
general hadvezér
timer időmérő
became lettek
any bármely
birds madarak
beat verték
recordings felvételek
medicine gyógyszer
start rajtnál
level szintű
adverb határozószó
will lesz
marxist marxista
worked dolgoztak
seventeen tizenhét
author szerző
transylvania erdélybe
police rendőrségi
period korszakban
north északon
state államnak
system rendszert
power hatalmi
introduces bevezetését
stories történetek
connotation összefüggésbe
same ugyanolyan
giant óriás
nation-wide országszerte
tuition tandíj
writing írást
sold eladott
equal egyenlő
schools iskolák
charles károly
japanese japán
effected eredményezett
same azonos
lions oroszlánok
neutral semleges
supporters támogatói
be legyen
love szerelme
line vonalat
exploded robbant
winter tél
settlement település
more ennél
countries országok
star csillag
created alkottak
corruption korrupció
events eseménye
temperature hőmérsékleti
quarter negyed
secret titkos
job állást
parts részeit
happening játszódó
large-scale nagyarányú
disc lemezt
privilege kiváltság
bucharest bukarest
characterized jellemzik
tourism idegenforgalom
european európai
fine finom
practicing gyakorló
among közé
enthusiastic lelkes
making tétele
cuban kubai
knights lovagok
soviet szovjet
species faj
rivers folyói
play játszanak
rights jogok
city város
classicism klasszicizmus
played játszotta
bibliography bibliográfia
development fejlődése
perished megsemmisült
dead holtan
alexander alexandrosz
sex szex
phenomenon jelenség
bobsled bob
sy várta
moldavia moldova
andes andok
four négy
movement mozgást
formerly régebben
printed nyomtatott
society társulat
weimar weimarban
house házat
developed kifejlesztett
offensive offenzíva
changed megváltoztatta
photos fényképek
pompey pompeius
goat kecske
centralized központosított
center középpontjában
introduced bevezették
season szezonban
support támogatással
storm vihar
state állama
churches templomok
fastest leggyorsabban
mid közepétől
water vizet
ecclesiastical egyházi
layer rétege
state állapotban
authority hatóság
ferdinand ferdinánd
letters betűk
situation helyzetben
goal céljuk
higher magasabb
add felvenni
better jobban
father apja
florence firenze
britain britannia
court udvarán
together együtt
women nők
those azokban
materials anyagokat
b.c. ie
deal foglalkozni
surname balogh
weather időjárás
governance vezetését
this ebbe
member tag
month ei
people embere
power hatalmának
communist kommunista
race versenyen
richest leggazdagabb
enhance erősíti
army had
partly részben
states államokba
poem költemény
interest érdeklődést
armenian örmény
garden kert
calvin kálvin
bartholomew bertalan
park parkot
inhabitant lakos
cases esetekben
kings királyok
years évvel
quantity mennyisége
dead halottak
first elsőként
sexual szexuális
pecs pécsi
estonia esztergomi
died halt
seraph szeráf
leave hagyja
years években
more többen
considerable tekintélyes
bosnian boszniai
traces nyomait
theological teológiai
procedure eljárást
view nézet
message üzen
in elő
tertiary felsőoktatási
points pontjai
authorities hatóságok
migration népvándorlás
napoleonic napóleoni
norway norvégia
africa afrikában
figure figura
childhood gyerekkorában
astronomical csillagászati
villages falvak
romania románia
police rendőrség
upwards felfelé
guests vendégek
romanian román
relative relatív
credit hitel
direction irányt
called hívta
logical logikai
virtual virtuális
oil olaj
little keveset
railroad vasútvonal
architecture építészet
companies cégek
fire tüzet
used használt
which amihez
birthday születésnapja
maximal maximális
pieces darabok
enlightenment felvilágosodás
same ugyanazt
game meccsen
element elem
so annyira
won nyertek
occupied megszállta
adding felvétele
closed zárva
doctors orvosok
market piacra
scandal botrányt
group csoportot
moldavian moldvai
defeat vereséget
february februárban
northeast északkeleti
this mindez
accidentally véletlenül
culture kultúrát
clear derült
parts részein
sword kard
talent tehetségét
geneva genfben
senate szenátus
a á
programs programok
month hónapban
ally szövetséges
anyway mindenesetre
growing növekvő
sunday vasárnapi
origin eredetét
romanic újlatin
august augusztus
leader vezére
respect tiszteletben
czech cseh
processes folyamatok
birth születése
west nyugatról
elements elemekkel
war háború
goals gólok
worst legsúlyosabb
help segítségét
built építette
result eredményez
power hatalma
just éppen
reforms reformokat
organ szerv
eleven tizenegy
slovaks szlovákok
album albuma
processing feldolgozása
souls lelkek
highway főút
spontaneous spontán
card kártya
who akiket
appearing megjelenő
only egyedül
publisher könyvkiadó
zoo állatkert
race futamon
entrance bejárata
married össze
table táblázat
in tekintetében
works munkákat
industry ipar
violet ibolya
building épületet
very nagyon
wikipedia wikipédia
award díja
poems verse
those azokra
nature jellegű
weapons fegyverek
inventor tesla
hemorrhoids aranyeres
and és
real valós
economically gazdaságilag
will addig
publicly nyilvánosan
henry henri
liquid folyékony
disadvantage hátránya
bust mellszobra
philip fülöp
verb ige
scientist tudós
meet találkozhatunk
digs ás
weather időjárási
line vonal
stomach gyomor
latin homo
automatically automatikusan
ireland írország
stories történeteket
intense nagyfokú
genre műfaja
health egészségi
franciscan ferences
sculpture szobrászat
referendum népszavazás
interested érdeklődött
medieval középkori
area kistérség
american amerikai
universal egyetemes
target célpontja
final döntőben
father apjával
capitalism kapitalizmus
community közössége
name santo
accepted elfogadott
or avagy
planets bolygók
episodes epizódok
group csoportkör
sights látnivalói
responsible felelősek
by általi
prison börtönben
control ellenőrzés
china kína
following követve
openly nyíltan
passive passzív
volume kötet
suitable egymásnak
thing dolog
rest nyugalomra
self-government önkormányzat
teacher tanára
protagonist főszereplője
animal állat
nine kilenc
weekday hétköznapi
icelandic izlandi
mediterranean mediterrán
generals tábornokok
may május
armies hadak
beneath lenni
energy energiája
german németül
starring főszereplésével
me engem
song dal
bank bánk
andrew endre
there oda
called hívták
protect védelmében
three három
solution megoldást
form alakban
kecskemét kecskeméten
latvia lettország
sheep juh
prussian porosz
married feleségül
situation helyzetét
built épített
albanian albán
education oktatás
end végi
text szöveg
questions kérdések
april április
handball kézilabda
gate kapu
beside mellette
morning délelőtt
majority többségét
tea teáját
degree °
should kellene
voice hangján
vacation szabadságát
lamb bárány
with kal
name nevét
theater teatro
whereas miszerint
if amennyiben
world-famous világhírű
needs szorul
star csillagunk
nevertheless mindazonáltal
attack támadást
found rájött
monument emlékmű
camp tábort
snake kígyó
except kivéve
peruvian perui
rules szabályok
words szavakat
painting festészet
marriage házasságot
friedrich frigyes
tourism turizmus
about körülbelül
short rövid
straight egyenes
divide osztható
state állapot
officer tiszt
considered tekinthető
parts részek
elsewhere máshol
these ezekből
biblical bibliai
opened megnyitotta
free ingyenes
excellent kiválóan
practical gyakorlati
decisively döntően
left távozott
victor viktor
will fogja
mining bányászat
career pályafutását
horvath horváth
will akarat
