draft koncept
periodic periodickej
issue vydaní
efforts snahy
school gymnáziu
poetry poézia
song skladbe
ordered nariadil
communist komunistického
patients pacientov
assembly zhromaždenia
speech prejave
white bielych
stone kamenné
mediterranean stredomoria
archbishop arcibiskup
expect očakávať
file súboru
mainly hlavne
battle bitke
love lásku
families rodín
thinking myslenie
mountains vrchy
rh rv
get získať
czech českých
unit jednotku
sea more
brothers bratov
influenced ovplyvnil
electrons elektróny
players hráčov
stream prúd
oak dub
probability pravdepodobnosť
so-called takzvané
need nutnosť
distinguishes rozlišujú
incurred vzniknuté
among spomedzi
of tvorby
characteristic charakteristickým
trade obchode
damage poškodenia
link odkaz
map mapa
smoking fajčenia
engagement zapojenie
rock rockovej
education školstvo
density hustota
fate osud
term pojmu
literature literatúru
vector vektor
cardinal kardinála
such takejto
cover pokrývajú
took prevzal
values hodnotami
central centrálnej
evidence dôkazy
compounds zlúčeniny
olympics zoh
government vládou
strain kmeňa
generation generácie
software softvéru
lies leží
issued vydali
contributed prispel
against oproti
less menej
active aktívnych
astronautics kozmonautika
cylinder valec
castle hradného
gaza pásme
type druh
mass hmoty
you vám
mercury merkúra
forests lesoch
strategy stratégiu
idea myšlienka
assumed prevzali
nebula hmloviny
baroque barokové
flowers kvety
come prichádzajú
later neskoršieho
play hrajú
opera opery
action pôsobenie
proposals návrhov
considered považovaná
approved schválený
will dôjde
four štyria
cause príčinu
christianity kresťanstva
leaders vodcov
hope nádej
planet planétou
ideas predstáv
architect architekta
vector vektora
diamond diamant
vietnam vietnamu
love lásky
czechoslovak československého
duration trvanie
light svetlo
much toľko
basic základné
geography geografia
principles princípov
bean bob
control kontroly
island ostrove
history histórii
nitrogen dusík
destroy zničiť
head vedúca
living žijúce
cores jadier
head hlave
regions regiónov
engineer ing
nuclear jadrová
tumor nádoru
because pretože
free voľne
appearance vzhľad
tunnel tunel
post pošty
also tiež
gene génu
stalingrad stalingradu
rice ryža
indian indická
leonard leonarda
water vodné
produces vyrába
uniformly jednotné
observations pozorovaní
other iných
atoms atómov
asked žiadali
passes prechádza
marriage sobáš
believers veriacich
diamond diamantu
general všeobecnej
alps alpy
kazakhstan kazachstanu
free voľným
moravia morava
goats kôz
accept prijať
first prvú
task úlohou
breeding chovu
dependence závislosti
same rovnaká
ureter močovod
changed zmenilo
leucine leucín
analysis analýza
london londýna
heat tepla
cambrian kambrium
total celkovou
saved uložená
melt taveniny
sale predaj
know poznajú
shadow tieňa
ancient starovekom
season sezóny
normal normálnej
song piesni
cpus cpu
armenian arménska
muslims moslimovia
other iní
symphysis symfýza
considered považuje
limit hranica
warm teplé
slovak slovensky
equipment zariadením
sky oblohy
camps tábory
expense úkor
reference vzťažnej
symbols symboly
up nahor
decision rozhodnutie
reactor reaktora
official oficiálna
car automobil
drivers vodičov
evangelicals evanjelici
