essential essentielles
lose perdent
eight huit
urban urbain
warsaw varsovie
case cas
defeat défaite
prefer préfèrent
return renvoyer
positive positif
name morgan
personally personnellement
prag prague
oil huile
italian italien
born nées
north nord
peru pérou
before avant
collections recueils
successively successivement
owns possède
other autre
elected élue
last dernier
hole trou
took prit
heavenly céleste
malaria paludisme
screen écran
sociology sociologie
of de
uniform uniforme
initially initialement
friendship amitié
privileged privilégié
potentially potentiellement
anthony antoine
developed développés
apartments appartements
note nb
trophy trophée
theology théologie
coming venant
record enregistrer
organs organes
opponents opposants
racial raciale
discoveries découvertes
rhythmic rythmique
same autant
steel dacier
means moyens
bohemia bohême
pictures images
portrait portraits
dynamic dynamiques
decided décida
preceded précédé
mountainous montagneuses
renown renommée
cost coût
model mannequin
slow lente
financial financiers
tabulation classification
commercial commerciale
decorations décorations
translated traduits
probe sonde
consumers consommateurs
therapy cure
which lequel
route tracé
element élément
housing habitations
winters hivers
eruption éruption
penal pénal
thirty trente
offer proposer
templars templiers
half demi
specialists spécialistes
burgundy bourguignons
america amérique
psychosis psychose
african africain
press presse
ordinary ordinaire
became devint
arctic arctique
benefited bénéficié
nihilism nihilisme
extent point
federal fédéral
neighboring limitrophes
segregation ségrégation
starts entame
monk moine
prisoner prisonnier
medieval médiéval
rivalry rivalité
initiated initié
confirms confirme
copper cuivre
central centraux
involving impliquant
allowed permettait
coup coups
talks discussions
famous célèbres
pictures photos
pension grant
november novembre
ruling convention
study étude
comments commentaires
movements mouvements
proceed procéder
diplomatic diplomatique
drama drame
california californie
surname presley
fibers fibres
prophet prophète
colony colonie
office bureau
homeland patrie
progress progression
homogeneous homogène
greenhouse serre
cecile cécile
ashes cendres
have ont
thinkers penseurs
dub désignent
long longs
musicians musiciens
diagnosis diagnostic
thousands milliers
architect architecte
grows grandit
star étoile
new nouvelle
current courante
develops développe
sector secteur
crow corneille
victorian victorienne
chest poitrine
material matérielle
necessary nécessaire
ownership possession
voice vocal
partnership partenariat
candidates candidats
received reçut
for servant
choix choice
played jouées
male mâle
could puisse
significant significatif
accomplished accompli
coconut coco
modernity modernité
subterranean underground
dry sèche
you vous
decrease baisse
dialectic dialectique
widow veuve
notice mention
electricity électricité
duke duc
contemporary contemporaine
location localisation
slice tranche
commentators commentateurs
useful utile
second deuxième
initials initiales
need besoin
greyhound lévrier
surrounding entourant
environmental environnementaux
personal personnels
controlled contrôlé
parallel parallèle
thirteen treize
effects effets
golden doré
fights combats
poetry poésie
expeditions expéditions
poland pologne
haven havre
slavic slaves
information informations
main principale
lakes lacs
vein veine
riots émeutes
debts dettes
represented représentées
principle principe
risk risque
screenwriters scénaristes
alternative alternatif
growing grandissante
angel lange
this ceci
loans prêts
dam barrage
rules règles
generalized généralisée
constraint contrainte
chancellor chancelier
title titre
masonry maçonnerie
fixed fixé
ecological écologiques
sin péché
appear paraissent
remain subsistent
regency régence
submit soumettre
morale moral
decadence décadence
deaf def
starvation famine
fight combattre
threshold seuil
specifically spécifiquement
approach approche
port ports
resolution résolution
nord north
reference repères
same même
crusaders croisés
beautiful belles
effective effectif
nationality nationalité
can pouvons
asia asie
tribes tribus
square carrée
oceanic océanique
enthusiastic enthousiaste
play jouer
roma rome
sing chanter
plea argument
brazilian brésilien
called dénommé
black noires
wars guerres
earthquake tremblement
czech tchèque
metaphor métaphore
cocoa cacao
fixed fixes
initial initiale
protests protestations
collection recueil
antenna antenne
painters peintres
females femelles
considered considéré
depression dépression
tax fiscale
secondary secondaires
flora flore
hiv vih
bomb bombe
precisely précisément
japanese japonais
details détails
liberals libéraux
major majeures
absolute absolue
presented présentés
psychological psychologiques
simpsons simpson
imf fmi
sexual sexuelles
bay baie
pink roses
fixed fixés
steel acier
have avoir
use utiliser
defend défendre
fix fixe
egyptian égyptienne
monetary monétaire
people gens
injuries blessures
accompanied accompagnée
shared partagé
dutch hollandais
common communs
british britanniques
natural naturelles
french française
pair couples
tale conte
augustine augustin
famous fameux
multiple multiples
applied appliquée
suffering souffrant
sign signent
support soutien
china chine
united unies
tool outil
diana diane
wines vins
baptism baptême
beautiful belle
shoes chaussures
wedding alliance
name churchill
shows spectacles
youngest benjamin
legends légendes
identity identité
translations traductions
aunt tante
secondary secondaire
interest intérêt
hogwarts poudlard
find retrouver
reduction holothurie
work ouvrage
known connue
indicating indiquant
name mickey
unconscious inconscient
pieces pièces
will va
regression régression
farming agriculture
rating notation
junior jr
act agir
operators opérateurs
beijing pékin
uncle oncle
asking demandant
hot chaud
gene gène
define définissent
witness témoin
tunisian tunisienne
soviet soviétiques
trap piège
present présentes
experimental expérimentale
with avec
paris parisienne
climate climatique
kinds types
malaysia malaisie
championships championnats
portuguese portugaise
heads têtes
orthodox orthodoxes
parliament parlement
royal royales
protected protégée
add ajouter
polish polonaise
marquess marquise
broadcasts diffusions
necessary nécessaires
too trop
resulting entraînant
detailed détaillée
gifts cadeaux
bacteria bactéries
ready prêt
catalonia catalogne
bacteria bactérie
alps alpes
to à
appearance apparence
temperature température
secretly secrètement
pantheon panthéon
shock choc
creature créature
cold froid
shot tournés
divided divisée
gives cède
west ouest
voting vote
human humain
extreme extrême
negative négatifs
deputy député
enter entrer
jane jeanne
phaedra phèdre
bread pain
open ouvre
signed signé
notoriety notoriété
writing écriture
nickname surnom
release sortie
answer répondre
such tel
arms armoiries
decrease diminuer
independently indépendamment
their leurs
human humaine
expensive cher
newspaper journal
downtown centreville
pentagon pentagone
emperor lempereur
most plupart
circle cercle
ceases cesse
slaughter massacre
cheese fromage
chef leaders
motorcar automobile
national nationaux
temporary temporaires
chapel chapelle
imposed imposé
logistic logistique
cloud nuage
cut coupure
precursor précurseur
saturday samedi
rhetoric rhétorique
oak chêne
breath souffle
flowers fleurs
civil civile
climatic climatiques
fundamental fondamentales
operations opérations
come venir
separated séparées
ancestors ancêtres
name blaise
mythology mythologie
magnetic magnétique
economists économistes
strategic stratégiques
pay payer
previous antérieure
seal sceau
ancient ancien
employees salariés
resignation démission
fighters combattants
midnight minuit
track traces
europa europe
available disponible
square carré
war guerre
bavaria bavière
organizations organisations
regional régional
writer edgar
june juin
threaten menace
croatia croatie
defined définis
jump saut
private privées
elites élites
fur fourrure
federation fédération
frequency fréquence
sometimes quelquefois
length longueur
believes croit
link lien
chocolate chocolat
carolingian carolingienne
mary marie
copy reproduction
wise sage
finland finlande
finance financer
died mourut
regarding quant
issues enjeux
twenty vingt
curve courbe
equipe team
typical typiques
year an
followed suivi
real réel
decoration décoration
this cette
attributed attribuée
systems systèmes
why pourquoi
complete compléter
cable câble
identified identifiés
regular régulière
resolve résoudre
mountain montagne
atlantic atlantique
council conseil
receive recevoir
eleven onze
statistics statistiques
ninth neuvième
mythical mythique
threats menaces
distant éloigné
recruitment recrutement
toys jouets
climbed remontent
concerned soucieux
associated associée
contribution contributions
territorial territoriale
goals buts
heavy lourdes
spiritual spirituelle
trumpet trompette
cesar césar
unknown inconnu
reality réalité
failure échec
byzantium byzance
lower inférieurs
grow croître
official officiel
wikipedia wikipédia
community communautaires
random aléatoire
senators sénateurs
famous célèbre
government gouvernement
call appel
demonstration démonstration
contrast contraste
valley vallée
funes funès
subsistence subsistance
wall muraille
regular régulières
represent représenter
equal égal
constantly constamment
use utilisent
banking bancaire
martial martiaux
sisters sœurs
decision décision
quantity quantité
revolutionary révolutionnaire
execution exécution
neighbors voisins
mr. mr
this cet
sequence séquence
compared comparé
federal fédérales
summarizes résume
regime régime
arrive arrivent
holland hollande
declared déclarée
end fin
ban interdire
borders frontières
introduced introduite
west occident
back reviennent
future futur
remarkable remarquable
become devenue
chronic chronique
minority minorité
river fleuve
kind sorte
aesthetic esthétiques
maintain maintenir
false fausses
taken pris
apply appliquer
alexandria alexandrie
warming réchauffement
food nourriture
brake frein
call appellent
material substances
preliminary préliminaire
islamic islamiques
english langlais
fourteen quatorze
killed tué
frequent fréquentes
lover amoureux
drugs drogues
space espace
constitutional constitutionnelle
circumstances circonstances
virtues vertus
name ted
people populations
happiness bonheur
god dieu
official officiels
geneva genève
parties partis
used utilisés
the │
inspired inspirée
italian italiennes
guitarist guitariste
barcelona barcelone
operation opération
episodes épisodes
lists listes
antiquity antiquité
dolphin dauphin
disaster désastre
belgrad belgrade
buddhist bouddhiste
private privée
industrial industriels
legal légal
wonderful merveilleux
river rivière
previous précédent
tomorrow lendemain
replaced remplacée
mammals mammifères
craftsman artisans
observers observateurs
satellite satellites
equivalent équivalent
unaware ignore
western occidentaux
keyboard clavier
fantastic fantastique
should devraient
different différente
dialect dialecte
qualified qualifié
improvement amélioration
genetically génétiquement
flat bémol
