whose vars
be vara
prominent framstående
local lokal
head chef
compare jämför
continued fortsatta
extended sträckte
archbishop ärkebiskopen
week post
president presidenten
seasons säsonger
centuries århundradena
devastating förödande
car bilen
background bakgrund
critical kritiskt
change ändras
male manliga
overtaken övertogs
double dubbla
stellar stjärnornas
north nord
teaching undervisningen
beach strand
described beskrivit
nations nationer
natural naturlig
god guds
newborn nyfödda
conclusions slutsatser
lost tappade
causes orsakar
agreed enades
mandatory obligatoriskt
production produktion
theater teatern
treaties fördragen
creates skapar
rather hellre
necessary behov
increases ökar
changed förändrades
number nummer
duke hertig
modern moderna
live leva
controversial omstritt
films filmerna
net nätet
genetic genetisk
true sanna
investigation utredningen
e.g. t
along utmed
animal djurens
award utmärkelsen
source källa
christianity kristendomens
newer nyare
dialogue dialog
observed observeras
proposition förslaget
transformation omvandling
label benämningen
fixed bestämd
killed dödad
antiquity antiken
abortions aborter
sequence sekvens
military militär
leadership ledarskap
disney disneys
describe beskriva
entertainment underhållning
depicted skildras
cyprus cypern
money pengar
empire imperiet
interpretation tolkningen
music musik
fight slåss
discovery upptäckten
existence existens
joy glädje
amount mängden
meeting mötet
debate debatt
pneumonia lunginflammation
channel kanal
translation översättning
models modeller
strongest starkaste
securely säkert
affected påverkas
hell helvetet
louis ludvig
pc datorer
million miljon
titanic titanics
but men
theory teori
hit slog
development utvecklandet
term termen
charge ansvarar
province provins
institute institutet
russians ryssarna
croatian kroatiens
described beskrivas
water vattnets
go gå
charged laddade
capital huvudstaden
carefully noga
psychotic psykotiska
men männen
work arbetet
figure figuren
prison fängelse
german tysk
sugar socker
lake sjön
colonial koloniala
summer sommartid
rare sällsynt
heritage arvet
survived överlevt
required behövs
prehistory förhistoria
provisional provisoriska
applied ansökte
growth tillväxten
died dog
germanic germanska
achondroplasia akondroplasi
temperature temperaturer
chronic kroniska
gustav gustavs
modern modernt
with fått
continuous kontinuerlig
ground motiveringen
winner vinnaren
feminists feminister
closed stängt
caused orsakat
published publicerade
defeated besegrades
participated deltog
scenes scener
ethnic etnisk
title titel
interested intresserad
started inlett
electric elektriskt
distribution fördelningen
references referenser
plans planerna
geomorphology geomorfologi
century talets
perceived uppfattas
associated förknippad
rainforest regnskog
blue blått
contraceptives preventivmedel
three tre
barley korn
affected drabbat
links länkar
dark mörk
system systems
poets poeter
limestone kalksten
vatican vatikanstaten
frequent vanligaste
interview intervju
etc. osv
same samma
other övrig
sunlight solljus
production tillverkningen
university universitetet
published utgiven
murders morden
development utvecklingen
longer längre
confirmed bekräftades
purpose syftet
gods gudarnas
extent omfattning
fought utkämpades
particles partiklar
approached närmade
child barnets
western västlig
postage porto
tape band
love kärleken
rudolph rudolf
servant tjänare
is tas
magnetic magnetiska
judge domaren
research forskningen
greatness stormaktstiden
short kort
memoirs memoarer
drums trummor
tie knyta
successes framgångarna
rhythmic rytmiska
roots rötter
hong kong
switzerland schweiz
citizens medborgarna
reversed omvänt
half halvan
bread bröd
monarch monark
conservative konservativ
concerned mån
fight kampen
obtained uppnås
waves vågor
basketball basket
left kvar
through igenom
italian italienska
field fältet
arrived anlände
satanic satanism
protestants protestanter
treatment behandla
replaced ersattes
executed avrättades
product produkten
greek grekiskans
scotland skottland
ecosystem ekosystem
state staten
series seriens
hunt jakten
camp lägret
tea te
sum summan
pony ponny
northern norrland
including inklusive
heroine heroin
nickname smeknamnet
develops utvecklar
circular cirkel
bible bibelns
immune immunförsvar
produced producerat
angle vinkeln
competing konkurrerande
type typen
infection infektion
toured turnerade
jackson jacksons
young unga
religion religionens
separate skilda
which vilken
called kallade
classification klassificering
japanese japansk
pots potter
australia australiens
my min
vikings vikingatiden
religious religiös
increase ökning
blood blodet
important viktigare
beans bönor
recurring återkommande
distance sträckan
uranium uran
anarchists anarkister
year årets
public allmänheten
participation medverkan
compare jämföra
concluded slutsatsen
players spelarna
changed förändrats
genetic ärftliga
female kvinnliga
mind sinne
support stöd
built byggts
pregnancy graviditet
be ses
born född
pitch beck
kingdom konungariket
gothenburg göteborg
spiders spindlar
plague pesten
some vissa
muhammad muhammeds
america amerikas
aiming syftade
business affärer
mozambique moçambique
war kriget
poverty fattigdomen
antarctic antarktiska
rivalry rivalitet
formula formel
generation generationen
wall vägg
extract utvinna
insert sätta
old gammalt
singer sångaren
thinking tänkande
law juridik
absolute absoluta
families familjerna
statement förklaringen
john johann
muslims muslimerna
states delstater
lift lyfta
soviet sovjetiska
done utfört
moved flyttade
middle mitten
plants växter
own egna
mountain bergen
developed utvecklats
bases grundar
love älska
streets gator
complex komplexa
opinion opinionen
contributed bidrog
match matchen
policy politiken
reason förnuftet
bottom botten
crowns kronor
algeria algeriet
sexual sexuella
asteroids asteroider
line linjen
system ordning
input ingående
economies ekonomier
graphite grafit
songs låtar
member medlemsstaterna
offensive offensiven
july juli
immigrants immigranter
named hette
production tillverkning
ukrainian ukrainska
winters vintrarna
teacher lärare
georgian georg
repository försvaret
sold sålts
district distriktet
statistical statistiska
knowledge kunskapen
e.g. exempelvis
constitution konstitutionen
still fortfarande
capital huvudstad
eye ögat
spartans sparta
substrate lagets
competition konkurrens
exposed utsätts
effective effektiv
household hushåll
mathematics matematiken
central centrala
footballers fotbollsspelare
heavy tung
bus buss
genetic genetiska
collapsed rasade
prehistorian förhistorisk
roma romer
member medlemsstater
europeans européerna
cube kuben
poems dikter
cinema biografen
conditions förhållandena
cyrillic kyrilliska
evolution evolutionen
family familj
concentrated koncentrerade
highways motorvägarna
length längden
exercise motion
songs sånger
mandate mandat
audience publiken
governor guvernör
air luft
austria österrike
special speciella
mother moder
back tillbaka
austrian österrikiska
plant växt
flourished blomstrade
small lilla
prague prag
project projektet
charge betalt
hemisphere halvklotet
småland smålands
practical praktiska
spanish spanska
government styrelseskick
market marknad
songwriter låtskrivare
editor redaktör
marxism marxismen
empire kejsardömet
practice praxis
such sådant
dreams drömmar
war krigets
important viktigt
schools skolorna
north norr
brother broder
medicines mediciner
applied tillämpas
prepared framställs
right högra
populous folkrikaste
artist konstnär
yearly årlig
inspired inspirerad
decades årtionden
library bibliotek
were framfördes
study studien
failed misslyckades
ratio relationen
considered betraktas
aesthetic estetiska
human människas
material materiella
start starten
orchestra orkester
band bandets
british britterna
fact faktum
parties partiets
boy pojke
living västeuropeiska
religions religionerna
arm arméns
tolkien tolkiens
will viljan
american amerikanske
refugees flyktingar
criminal kriminella
opened öppnades
sense meningen
subspecies underarten
wind vind
based baserade
its sin
cricket crick
dance dans
forests skogar
come kommit
hinduism hinduismen
symptoms symptom
atomic atom
snuff snuset
abroad utomlands
security säkerhetspolitik
share andelen
correct korrekta
chain kedjan
marley marleys
h tim
traditions traditioner
sami samiska
armed väpnad
bomb bomben
lutheran lutherska
blowing blåser
valleys dalarna
like såsom
churches kyrkor
alerting varna
fires bränder
king kung
shipping sjöfarten
eight åtta
ukraine ukraina
stage stadium
remained förblev
connective sammanhängande
layout utformningen
centuries århundraden
reached nådde
norwegian norska
history historien
future framtid
molecules molekyler
bases baser
biological biologisk
swedish svenskt
need behöver
establish upprättades
failed missade
president presidentens
ever någonsin
summary sammanfattning
most vanligast
competitive konkurrensen
spread spritt
combination kombinationen
earth jord
conventional konventionella
employed anställda
european europeiska
rich rika
government regering
sentenced dömdes
deity gudom
territorial territoriella
free fria
used använts
coined myntades
provides tillhandahåller
surprisingly överraskande
day dag
revolution revolutionens
socialism socialismen
rare sällsynta
invaded invaderade
shah shahen
times gånger
kingdom riket
daughters döttrar
electronics elektronik
command befäl
node odens
heaven himlen
piece bit
divided indelad
won vann
authority myndigheten
enlightenment upplysningen
baltics baltikum
army armé
gallery galleri
function funktion
sufferer lidande
failure misslyckande
interpreted tolkade
occupation ockupationen
structured uppbyggt
physiological fysiologiska
derived härledas
ireland irländsk
exposed utsatt
remaining återstående
let låter
inventions uppfinningar
lungs lungorna
constitution konstitution
international internationella
arguments argument
libya libyen
bombs bomber
usa staterna
project projekt
netherlands nederländerna
monarchy monarki
mutations mutationer
airports flygplatser
scientific vetenskaplig
read läser
resources resurser
reacting reagera
planet planeten
bobbie robbie
carboxyl kär
triangle triangeln
song sången
chamber kammaren
agricultural jordbruk
members medlemmarna
jonathan jonatan
control kontroll
variants varianterna
bolivia bolivias
ruled styrs
celebrated firade
expand expandera
grew växte
technology teknologi
piece pjäs
least stone
colder kallare
current aktuella
concerts konserterna
load ladda
minerals mineraler
gift gåva
reactor reaktorn
known välkända
used brukade
out utförs
connected kopplad
homosexual homosexuell
published utgavs
beverage drycken
shifting skiftande
territories territorierna
fall hösten
richer rikare
far-reaching långtgående
transition övergå
sea havs
immigration invandring
term mandatperiod
loves älskar
car bill
serbs serber
from från
number antalet
first första
methionine metionin
solutions lösningar
methacrylate lat
dosage dos
area arean
disorders ohälsa
people folkets
sports sporter
usually oftast
level nivån
white vita
each vart
sea havets
interesting intressanta
recorded in
croatia kroatien
s $
susceptible känslig
ancient antika
advanced avancerad
teeth tänder
definition definitionen
leaves lämnar
apartment lägenhet
based baserad
factories fabriker
lobe globen
western västliga
western västerländska
orbit omloppsbana
character karaktären
bill lagförslag
word ordet
described beskrivits
demographic demografiska
raul raúl
mechanical mekaniska
nazism nazismen
occasion tillfällen
specifically specifikt
indian indiska
unemployment arbetslösheten
should borde
world världen
maleic malin
kristen kirsten
inside inuti
negative negativt
situation situationen
effective effektiva
sleep sover
stress betoning
x ×
foreign utländsk
was byggdes
supply försörjning
øresund öresund
not inte
axis axelmakterna
future framtiden
medical medicinskt
did utförde
icelandic isländska
greece grekland
role rollen
decade årtionde
troops trupper
contract kontraktet
offered erbjöds
details detaljer
belarus vitryssland
guitarist gitarrist
court domstol
reviews recensioner
individual individ
moose älgar
homosexuality homosexualitet
moral moralisk
ancestors förfäder
sultan sultanen
clubs klubbar
generated skapats
magazine tidskriften
participants deltagarna
secret hemliga
author författaren
lists listor
constitutes utgör
society sällskapet
concerts konserter
consensus konsensus
discussed diskuterades
descendants ättlingar
such sådan
estonia estland
heaven himmel
lord herren
constantine konstantin
psychoses psykoser
housing huset
constructed konstruerade
failures brister
october oktober
possible möjligt
chemical kemisk
neighbors grannländerna
access tillgången
record rekordet
superpowers stormakter
summer sommar
title titeln
half halvt
abstract abstrakta
western västerländsk
worst sämsta
described beskrevs
interpret uppfattar
ban förbudet
priests präster
secular sekulära
acceptable accepterad
categories kategorier
meant menat
do dont
workers arbetare
