now sada
form formiraju
sofia sofija
knight vitez
tradition tradicijom
establishment osnivanja
theory teoriji
canada kanade
continent kontinent
executive izvršnu
direction smjeru
determine odrediti
pericardium perikard
towers tornjevi
counts ubraja
federal federativna
division podjela
recorded snimila
played igrali
characteristics karakteristike
early ranim
ion iona
which kojemu
bay zaliv
literature književnosti
jews jevreji
elements elementi
administration uprave
here ovdje
physical fizička
judges sudaca
attacks napadima
different različit
democracy demokratiju
november novembra
last zadnje
india indije
old staru
enabled omogućila
k. k
probably vjerovatno
mile milama
nobody niko
widow udovica
traditional tradicionalna
famous čuveni
fell pale
armenia ermenija
idea ideji
catholic katolička
literary književna
white bijelim
sink tone
hall vijećnica
chip čip
four četiri
destruction uništenja
age dobi
public javnom
death smrću
digital digitalni
documents dokumenata
specific specifična
growth porastu
rarely rjeđe
soul duša
mother maternji
specific specifičan
judaism judaizam
official službeni
huge ogromne
former nekadašnjeg
hunted love
marija marijom
introduction uvođenja
legends legende
them im
territory teritorije
discovered otkrio
albania albanije
slavic slavenske
computer računarska
potential potencijal
roman rimsko
will će
players igračima
collection zbirci
basket koš
period razdoblju
existence postojanje
collection zbirku
intelligence inteligencija
tumor tumora
church crkvom
back vraća
comedy komedija
life života
available dostupna
my moje
ant mrav
rays zrake
unique jedinstveni
terms pojmovi
court sud
medieval srednjovjekovnoj
finished završena
space svemir
study izučavaju
basket košu
moment momentu
autism autizam
april aprilu
gas gasova
rivers rijekama
bauxite boksit
enclave enklava
job posao
this ovome
market pazar
stars zvijezde
average prosječna
assembly skupštine
property posjeda
total ukupne
programs programima
systems sisteme
similar slični
project projekat
intervention intervenciju
tribe pleme
stronger jače
summers ljetima
effect efekta
canada kanadu
activity aktivnost
reaction reakciju
menstrual menstrualnog
july juli
medals medalje
solar sunčevog
separate zasebne
parliament parlamenta
ibuprofen ibuprofena
yugoslav jugoslovenske
opportunity oportunitetni
international međunarodnog
based zasniva
computing računarstvo
held držao
efficiency efikasnost
i l
everyone svako
signed potpisali
family porodici
ethnic etničkog
lithuania litvanija
rich bogatu
poetry poeziji
theater théâtre
hills brda
ocean okeanu
page stranica
man muškarca
dalmatia dalmacija
cold hladnim
dies umire
occupation okupacijom
throne tron
divided podijeljene
oxide oksid
production proizvodni
asia aziju
letter c
myths mitovi
opening otvaranja
silver srebra
berlin berlinu
case slučaja
system sistemu
clay glina
team tima
black crnim
influence utjecajem
bayram bajrama
factory tvornica
persons ličnosti
twentieth dvadesetog
name imenom
age starost
yellow žuti
illyrian ilirske
pressure pritiskom
sound zvučne
tonight noćas
one jednog
pain bol
vienna beču
equal jednake
love ljubavi
modern modernom
accept prihvataju
main glavne
ubuntu ubuntua
rock stijena
components komponente
international međunarodnom
occupation okupaciju
iraq iraku
old staroj
which koju
peace mira
memorized napamet
stability stabilnost
waters vodama
central centralnog
ethics etika
service servisa
indicates ukazuje
eight osam
secondary sekundarne
ceremony ceremonija
asks pita
literature književnost
trebinje trebinju
syndrome sindrom
administrative administrativne
catholics katolika
students učenika
alcohol alkohol
chimney odžak
bosniak bošnjačka
neither niti
district distrikta
alloy legura
cultural kulturna
economic ekonomsku
full pune
lasting trajanje
nuclear nuklearni
acquired stekao
cooperation saradnju
serbia srbijom
painters slikari
mobile mobilna
same iste
connection povezanost
smoking pušenje
judicial sudačke
scientific naučnih
parents roditelja
recorded snimili
sarajevo sarajevskoj
played igrala
average prosječnom
belgrade beogradskom
important važno
sophocles sofokle
report izvještaj
weapons oružja
circle kruga
islamic islamskoj
shown izvode
died umrla
monuments spomenicima
prose proza
president predsjedniku
good dobre
truth istina
surfaces površinama
content sadržaj
example primjerice
normal normalna
family porodice
union unije
consisted sastojao
humanism humanizam
own svoj
schizophrenia shizofrenija
institution ustanove
display prikaz
disc disk
distribution distribucija
effect dejstvo
dubrovnik dubrovniku
spanish španskog
state državnom
lived živjele
mediterranean sredozemnom
fall padaju
philosophical filozofski
public javne
creating stvaranjem
people ljude
national narodnog
international međunarodna
milan milana
police policije
strawberries jagode
took uzeo
demolition rušenja
husband muž
foundation fondacija
me meni
walls zidova
some nekim
commission komisije
late kasnom
bridges mostovi
middle srednjeg
middle srednjim
letter pismu
churches crkava
agreement sporazumu
yellow žute
damage štetu
technical tehničke
look pogledajte
typical tipično
present prisutna
where gde
york yorka
begins počinje
uprising ustanka
god bogu
number br
valley dolinu
computer računarom
five pet
livno livnu
case slučaj
improvement poboljšanje
works radovi
stolac stoca
grave grobu
bleeding krvarenja
neither ni
blue plava
abroad inostranstvu
marriage braka
development razvitka
category kategoriji
rather radije
steps koraci
characteristics karakteristikama
authors autori
gradually postupno
liver jetra
colonel pukovnik
bosnia bosna
protection zaštite
flight let
representation zastupljenost
prison zatvora
denmark danskoj
wide širokim
contemporary savremenom
liberal liberalna
refugees izbjeglice
theme tematika
sarajevo sarajevske
also ujedno
behavior ponašanja
support podrške
active aktivna
these ovakvim
clearly jasno
different različite
find nalazimo
river rječica
thousand hiljada
knew znao
use upotrebu
ottomans osmanlije
person osobu
milos miloš
projects projekata
popovic popović
interesting zanimljiv
lily ljiljan
serbian srpski
rich bogatim
active aktivan
sea more
penis penisa
football nogometu
employed zaposleno
south jugu
strong jakim
next naredne
pressure pritiska
athletes sportisti
character karakter
can možete
code kodu
chance šansu
guests gosti
protestantism protestantizam
rebellion pobuna
months mjeseci
called nazivali
unknown nepoznata
quran kurana
territorial teritorijalno
existed postojao
photosynthesis fotosinteza
rice riža
goalkeeper golman
prince princ
november novembru
claim tvrdnja
responsible zadužen
cells ćelije
croats hrvata
classical klasičnim
castle dvorca
social socijalno
be biti
defeated porazio
law zakonom
forget zaboraviti
discovery otkriće
good dobrog
basilica bazilika
their njihovih
payment plaćanja
sergey sergej
used korišten
absolute apsolutni
people ljudi
ship brodu
orthodox pravoslavna
personality ličnost
through kroz
include uključuju
studies studije
personal lično
moscow moskva
body tjelesne
glagolitic glagoljica
word riječ
endocarditis endokard
hands ruke
government vlade
geographical geografske
continued nastavila
nobility plemstvo
julian јuliјanski
his njegovo
successfully uspješno
evening večer
bring donose
free slobodnih
necessary nužno
concert koncertu
winners pobjednici
egypt egiptu
neighboring susjedne
slavic slavenska
january januar
built izgrađeni
factories fabrike
membranes membrane
age dob
group grupacija
fin peraje
sources izvori
made napravljen
soul dušu
become postane
highest najviši
neither nimalo
greek grčko
maybe možda
staff štaba
created stvorio
smaller manjih
proteins proteini
clouds oblaci
action djelovanje
belarus bjelorusija
fields poljima
poet pjesnik
written napisana
twelve dvanaest
activity djelatnost
discography diskografija
luxembourg luksemburgu
cold hladne
taxes porezi
verses stihovi
paramecium paramecijum
conflict sukob
historians historičarima
measures mjere
month mjesecu
good dobrom
agency agencija
duel dvoboja
before pred
today današnjih
chemical hemijskim
technical tehničkih
brain mozgu
objects objekata
application primjene
hometown rodni
special posebna
affect utiče
director režiser
composition kompozicija
secrete luče
force silu
stagnation stagnacije
examples primjera
happened dogodilo
raw sirovina
numbers brojevima
carrier nosilac
attack napasti
dervish derviš
roman rimske
english engleskog
white bijelog
belgrade beograda
serve služe
carbon ugljik
affiliation pripadnost
algorithm algoritma
only jedini
levels nivoima
grbavica grbavice
competition takmičenju
civilization civilizacija
their njihovo
medical medicinska
forever zauvijek
license licence
symptoms simptomi
indian indijski
deal bave
cities gradovima
protects štiti
turned okrenut
completely posve
develop razvijaju
yugoslavia jugoslavija
islam islamu
will volja
minister ministar
go ode
18 xviii
south južne
modern modernim
individual pojedinačne
losses gubitke
county srez
society društva
described opisani
western zapadnoj
breast dojke
receive primaju
body tijelu
marked obilježen
third trećeg
month mjesec
yangtze yangtzea
clay gline
presence prisutnosti
sava save
blue plavi
love ljubav
administration upravu
team ekipu
members članova
music muzika
pages stranice
reflexes refleksi
africa afrika
nile nila
entered ušle
say reći
career karijere
