surprised verrast
liberal liberaal
variety verscheidenheid
resist verzetten
about ongeveer
monetary monetaire
analysis analyse
mathematics are
something lets
driven gedreven
department departement
so zodat
legend legende
boats boten
divine goddelijke
shopping winkelen
started gestart
hebrew hebreeuws
pace tempo
thwart bemoeilijkt
allies bondgenoten
necessary verliefd
producer producent
words woorden
call noemen
metal metaal
those degenen
confused war
generation generatie
prescribed voorgeschreven
arrested opgepakt
isolated geïsoleerde
less mindere
toes tenen
event evenement
ambassador ambassadeur
geology geologie
villages dorpen
blow blazen
respectively respectievelijk
masturbation masturbatie
handle omgaan
protagonists hoofdrolspelers
stable stabiele
liberalism liberalisme
court hof
leg been
colonel kolonel
czech tsjechisch
prussia pruisen
learned leerde
soldier soldaat
situations situaties
farmland landbouwgrond
meetings vergaderingen
available vacant
couple koppel
arrived arriveerde
german duitser
made maakte
doubt twijfel
ideological ideologische
horizon kim
seventeenth zeventiende
franc frank
love liefde
operations operaties
provinces provincies
municipal municipio
swedish zweedse
personality persoonlijkheid
piece stukje
beach strand
billions miljarden
conflicts conflicten
catholic katholiek
theme thema
tradition traditie
concentration concentratie
claims beweert
defended verdedigd
diary dagboek
moons manen
prophets profeten
waves golven
bucharest boekarest
gallery galerij
symbols symbolen
castle kasteel
hole gat
whiskey whisky
greece griekenland
hit geraakt
wanted wilden
nowhere nergens
mongolia mongolië
legislative wetgevende
grammar grammatica
collective collectief
difference verschil
walloon waalse
tradition overlevering
participants deelnemers
horace horatius
since sedert
republican republikeinse
often vaak
grew groeide
criminals criminelen
negative negatieve
half helft
rainforest regenwoud
end eind
expressed uitgedrukt
problems problemen
such dusdanig
balkans balkan
characters letters
occupy bezetten
this hieraan
pepin pepijn
successful geslaagde
shop winkel
stepped stapte
bruges brugse
show vertonen
reported meldde
dug gegraven
clear heldere
moscow moskou
phenomenon verschijnsel
frisian fries
jump sprong
bull bul
education onderwijs
autistic autistische
delivered overgeleverd
indicates aangeeft
seen gezien
beers bieren
explosive explosieve
deceased overledene
stolen gestolen
marijuana marihuana
again alweer
spirit geest
sharp scherpe
homosexual homoseksuele
brand merk
girls meisjes
truth waarheid
lizards hagedissen
pond £
closed gesloten
thought dachten
telescope telescoop
authentic authentieke
effects effecten
hornet hoornaar
demographic demografische
happen gebeuren
division división
philippines filipijnen
staff staf
dark donkere
refused geweigerd
knocking kloppen
real echte
soft zachte
andre andré
census volkstelling
buddhist boeddhistische
unions vakbonden
medicine geneesmiddel
borders landsgrenzen
e.g. etc
myths mythen
electronics elektronica
biography biografie
fight vechten
excessive overmatig
friday vrijdag
direct acute
researchers onderzoekers
octavian octavianus
executions executies
title titel
election verkiezing
bought kocht
draw trekken
artists kunstenaars
therefore vandaar
states lidstaten
actress actrice
contemporaries tijdgenoten
spectacular spectaculaire
romanian roemeense
and alsmede
spring lente
knows kent
mammal zoogdier
relatives familieleden
such zulke
suicide zelfdoding
study studeren
test proef
june juni
campaign veldtocht
gerry gerrit
hearing gehoor
find vind
eaten gegeten
mirror spiegel
threat bedreiging
collapse uiteenvallen
left vertrok
contrary andersom
leg poot
southern zuidelijke
have heb
supported steunden
symphony symfonie
secret geheime
withdrawn teruggetrokken
user gebruiker
arouse wekken
produce produceren
audition auditie
average gemiddeld
marines mariniers
danube donau
identified geïdentificeerd
religious religieuze
wrong verkeerd
short kort
width breedte
necessarily se
regional regionaal
liefde love
name jansz
batter beslag
theology theologie
self zelf
remains overblijfselen
emblem embleem
february februari
risings opstanden
onder under
of der
longest langste
losses verliezen
pay betalen
repeated herhaald
light licht
clothing kleding
adrian adriaan
moors moren
beggar geuzen
islamic islamitische
veins bloedvaten
costumes kostuums
basement kelder
democrats democraten
pregnant zwangere
australian australische
combine combineren
potatoes aardappelen
development ontwikkeling
made gemaakte
participate deelnemen
heaven hemel
means betekent
institutions instellingen
part onderdeel
shelter onderdak
stability stabiliteit
earn verdienen
released uitgekomen
hide verbergen
wife echtgenote
noticeable merkbaar
antiquity oudheid
predecessor voorganger
colonial koloniale
when waarop
friend vriend
democratic democratisch
freemasonry vrijmetselarij
predators roofdieren
devotion devotie
word term
sang zong
usefully pvda
wheat tarwe
direct directe
individual individu
vatican vaticaanstad
speaks spreekt
offered aangeboden
religion religie
zero nul
open openen
simple simpele
rebellious opstandige
name claude
painters schilders
accomplish bewerkstelligen
vipers adders
vaccine vaccin
decision beslissing
spiritual spirituele
also alsook
experiments experimenten
improvement verbetering
monday maandag
plc nv
whom wien
intake inname
seas zeeën
leaks lekken
fats vetten
facilities voorzieningen
leaders leiders
directly rechtstreeks
social maatschappelijke
better betere
illegal illegale
found aangetroffen
birthdate geboortedatum
buddhism boeddhisme
batavian bataafse
portuguese portugees
destruction vernietiging
eye oog
river amstel
platitudes dooddoeners
cat kat
buddha boeddha
busiest drukste
rice rijst
jurisdiction rechtspraak
limestone kalksteen
magnetic magnetisch
reach bereik
encyclical encycliek
friends vrienden
pornography pornografie
catholic katholieke
as naarmate
psychiatric psychiatrische
genitals geslachtsorganen
seven zeven
lawsuits rechtszaken
causes oorzaken
insights inzichten
flight vlugt
antwerp antwerpse
protestant protestants
specific specifiek
expressions uitdrukkingen
french fransen
disadvantage nadeel
athletes sporters
general algemene
harbour harbor
years jaren
scales schubben
museums musea
israeli israëlische
cook kok
geography geografie
armed gewapend
successes successen
flushing vlissingen
spectators toeschouwers
whose waarvan
centre centrum
floors verdiepingen
citizenship staatsburgerschap
person persoon
beste greatest
highlands hooglanden
met ontmoette
answer antwoord
kidneys nieren
care carel
category categorie
finals finales
sovereign soevereine
entry intrede
generations generaties
caffeine cafeïne
signed getekend
munster münster
launch lancering
company gezelschap
personal persoonlijke
mole mol
oral mondelinge
fc cf
ages leeftijden
enough genoeg
colonies koloniën
protection bescherming
performances uitvoeringen
july juli
couple echtpaar
same overeen
history historie
mortality sterfte
confronted geconfronteerd
georgia georgië
europeans europeanen
specify opgeven
decided besloten
horse paard
movies films
hereditary erfelijke
producers makers
considerations overwegingen
which waarvoor
invisible onzichtbaar
get krijgen
bread brood
one ene
feature kenmerk
could konden
recordings opnames
cathedral kathedraal
orange oranje
urban stedelijke
pregnancy zwangerschap
knowledge kennis
me mij
messages berichten
methods methodes
clinic kliniek
evacuation evacuatie
glacier ijskap
psychoanalysis psychoanalyse
frequencies frequenties
racism racisme
stopped stopte
original origineel
site plaatse
failed mislukte
crew bemanning
aggressive agressieve
eiland island
grasses grassen
first allereerste
conscious bewuste
movement beweging
brussels brussel
languages talen
camp kamp
bulgaria bulgarije
beginning begin
brazilian braziliaanse
collected verzameld
investments investeringen
blocks blokken
northwestern noordwesten
himself zichzelf
promised beloofde
receptors receptoren
powerful machtigste
coalition coalitie
reads leest
outside daarbuiten
territory grondgebied
city stad
parody parodie
possible mogelijk
armed gewapende
william willem
subway metro
standards standaarden
sperm sperma
each elk
mongolian mongoolse
only alleen
prague praag
crete kreta
disappear verdwijnen
fed gevoed
taken genomen
institution instelling
destinations bestemmingen
surrounded omringd
recent recente
floor vloer
situation situatie
term termijn
designer ontwerper
shows vertoont
varies varieert
dates dateert
libraries bibliotheken
brown bruin
expression uitdrukking
terminology terminologie
learns leert
miss missen
mediterranean middellandse
spread verspreidde
stage etappe
whose wiens
statue standbeeld
politics politiek
fear vrees
former voormalig
literature literatuur
secular seculiere
disturbed verstoord
expand breiden
movie film
fights gevechten
fill vullen
veins aders
frankish frankische
double dubbele
run-up aanloop
sympathy sympathie
antibiotics antibiotica
taken eyck
domesticated gedomesticeerde
hallucinations hallucinaties
textile textiel
bridge brug
sand zand
foreign buitenlands
sample monster
cesar caesar
responsible verantwoordelijk
plans plannen
variants varianten
charcoal houtskool
awards onderscheidingen
vision visie
mikhail michail
or ofwel
horizontal horizontale
ceiling plafond
figures figuren
return terugkeren
ants mieren
london londense
paid betaalde
tower toren
author auteur
grandson kleinzoon
before vóór
tortoise landschildpadden
nicholas nicolaas
wisdom wijsheid
cubism kubisme
danger gevaar
controversy controverse
good bono
headquarters hoofdkwartier
followed opgevolgd
knees knieën
fuels brandstoffen
writers schrijvers
career carrière
responsibilities verantwoordelijkheden
own eigen
intellectual intellectuele
animal dier
there sprake
exclusive exclusief
forced gedwongen
alleged vermeende
songs liederen
subject onderworpen
wet nat
crime misdaad
fame roem
bacteria bacterie
only solo
church kerk
era jaartelling
will zorgt
bill hill
changed veranderd
barrel vat
champion kampioen
images afbeeldingen
philosophical filosofisch
force dwingen
region regio
cheap goedkoop
rotterdam rotterdamse
medal medaille
unexpected onverwacht
science wetenschap
internal inwendige
died stierf
sweet zoet
brings brengt
obligation verplichting
blind blinde
repeatedly telkens
events evenementen
removed verwijderd
thereof daarvan
addiction verslaving
they britney
oceania oceanië
autonomy autonomie
four vier
cycle cyclus
bavaria beieren
sights bezienswaardigheden
available beschikbare
serotonin serotonine
liveable leefbaar
phase fase
deadly dodelijke
fertile vruchtbaar
iberian iberisch
liquid vloeibaar
foods voedingsmiddelen
concentrated geconcentreerd
does doet
americans amerikanen
roman romeinse
animal dierlijk
most meest
organism organisme
christian christelijk
typical typisch
protests protesten
rabbits konijnen
reliability betrouwbaarheid
london londen
vertical verticale
listen luisteren
poor arm
culture cultuur
strategy strategie
male mannelijke
increased verhoogd
coincidence toeval
bipolar bipolaire
fishery visserij
bow boeg
material materiële
hereafter voortaan
motion motie
block blok
orthodox orthodoxe
interpretations interpretaties
future toekomstige
quotes citaten
deaths doden
asked gevraagd
autonomy zelfbestuur
pharaoh farao
publication publicatie
education opleiding
hebrew hebreeuwse
adjustments aanpassingen
control controle
replacement vervanger
silver zilver
hot hete
vast overgrote
expressions uitingen
jewish joods
chest kist
prophet profeet
accept accepteren
blue blauwe
criminals misdadigers
were waren
heroin heroïne
territorial territoriale
painter schilder
felt voelde
vogue zwang
left links
problem probleem
protestant protestantse
lines lijnen
subject onderhevig
town stadsdeel
above bovengenoemde
football voetbalclubs
sword zwaard
cartilage kraakbeen
daughter dochter
farm boerderij
payment betaling
vacuum vacuüm
sixth zesde
fleet vloot
rights rechten
palace paleis
download downloaden
leading dominant
eighteen achttien
belgian belgische
visible zichtbaar
bibliography bibliografie
indicated aangegeven
portrait portret
rebels rebellen
greenland groenland
weed wiet
churches kerken
confrontation confrontatie
supper avondmaal
populations populaties
physical lichamelijk
soul ziel
hormonal hormonale
egyptian egyptische
crematory crematorium
korean koreaanse
domestic binnenlands
individual individuele
organs organen
universities universiteiten
gothic gotische
may mei
results resulteert
ukraine oekraïne
bosphorus bosporus
hogwarts zweinstein
marry trouwen
doctor dr
translations vertalingen
installed geïnstalleerd
regardless ongeacht
accepted aanvaard
soviet sovjet
most meeste
representative representatieve
pyramids piramides
spleen milt
bombardments bombardementen
cold koude
ks kv
municipal gemeentelijk
torah thora
irregular onregelmatige
passengers passagiers
resistance resistentie
mixed gemengde
euro €
destroy vernietigen
prussian pruisische
ideal ideale
independent zelfstandige
asian aziatische
elevator lift
neurons neuronen
founded opgerichte
small kleine
field veld
measurement meet
schizophrenia schizofrenie
before voordat
composers componisten
medical medische
poets dichters
best-selling bestverkochte
human menselijk
anthem volkslied
era tijdperk
essential essentiële
wage loon
celebrations feesten
letters brieven
whereby waardoor
idea idee
triangle driehoek
businessman zakenman
sings zingt
sisters zussen
adapt aanpassen
aggression agressie
germans duitsers
still alsnog
valley dal
became werden
place plek
asia azië
past verleden
metaphor metafoor
strict strikte
inability onvermogen
major majoor
exotic exotische
reach bereikt
expensive duurste
spanish spaanse
credit krediet
abbreviation afkorting
painters kunstschilders
receive ontvangt
stomach maag
generate genereren
story verhaal
contemporary hedendaagse
painted schilderde
remaining overig
flower bloem
bureaucracy bureaucratie
survivors overlevenden
potential potentiële
emergency noodsituatie
long lang
archbishop aartsbisschop
popularly volksmond
wine wijn
kunst art
prof. prof
czechoslovakia tsjechoslowakije
supporters aanhangers
meal maaltijd
consumers consumenten
whales walvissen
objects voorwerpen
tuesday dinsdag
sports sporten
francois françois
resident inwoner
apply aanbrengen
report verslag
backwards achteruit
