science જ્ઞાનની
21 ૨૧
british બ્રિટનના
surficial સપાટીના
method રીત
order આદેશ
1976 ૧૯૭૬
age વયે
champion ચેમ્પીયન
basic બેઝિક
grandson પૌત્ર
service સેવા
quantum કવોન્ટમ
from માંડીને
mutual એકબીજાના
colony સંસ્થાન
heart હ્રદય
protected રક્ષિત
time સમયનો
defeated હરાવ્યો
gandhian ગાંધીનું
51 ૫૧
free મફત
boxoffice બોક્સઓફિસ
both દોનો
abhimanyu અભિમન્યુને
type પ્રકારની
news ન્યુઝ
sen સેન
athens એથેન્સ
border સરહદ
policy પોલિસી
atmospheric વાતાવરણીય
that ઉસ
return પરત
principles સિદ્ધાંતો
change બદલે
drug ડ્રગ
diseases રોગો
dramatic નાટ્યાત્મક
debt ઋણ
but પણ
usa યુએસના
advertisers જાહેરાતકારો
mohammad મહમદ
delta ડેલ્ટા
famous વિખ્યાત
abhimanyu અભિમન્યુના
1b ૧બી
state રાજ્યોમાં
diwali દિવાળીના
think વિચારે
was વોઝ
adjective વિશેષણ
links લિન્ક્સ
words શબ્દો
ice આઇસ
possible શકય
length લંબાઈ
to ટુ
created રચી
turn વળવા
journal જર્નલ
flower ફૂલ
broken તૂટી
philosophy ફિલોસોફી
minority લઘુમતિ
playing રમવામાં
user યુઝર
victory જીત
court દરબારમાં
tradition પ્રથાને
slowly ધીમે
they તેઓ
files ફાઈલોને
after પછીનું
something કંઇક
wrestling રેસલીંગ
birds પક્ષીઓ
reading વાંચન
bullet ગોળી
touch સ્પર્શ
important મહત્ત્વનું
entering પ્રવેશતા
hospital હોસ્પિટલ
collection સંગ્રહમાંથી
orbit કક્ષામાં
warming વોર્મિંગ
letter અક્ષર
unemployment બેરોજગારી
the દ
germany જર્મનીમાં
them તેમાંથી
ample ભરપૂર
bat બેટ
world સંસારમાં
much ઘણું
camp કેમ્પ
aishwarya ઐશ્વર્યા
eastern પુર્વીય
age ઉંમરે
it દે
tell ટેલ
romantic રોમેન્ટિક
responsible જવાબદાર
run રન
punishment સજા
highway ધોરીમાર્ગ
border સરહદે
alexander એલેકઝાન્ડર
metropolitan મેટ્રોપોલિટન
sikkim સિક્કિમ
british બ્રિટીશ
1951 ૧૯૫૧
history ઇતિહાસનો
education શિક્ષણની
broken ભાંગી
millet બાજરી
website વેબસાઈટ
election ચૂંટણીમાં
successor ઉત્તરાધિકારી
saint સંતશ્રી
hindi હિંદી
vedanta વેદાંત
young જવાની
passenger પેસેન્જર
message સંદેશ
having વાળો
nobel નોબેલ
nations દેશોમાં
doing કરવામા
station સ્ટેશન
blood રક્ત
hydrogen હાઇડ્રોજન
theater થીયેટર
jama જામા
1917 ૧૯૧૭
love પ્રેમ
flag ધ્વજ
period કાળમાં
saudi સાઉદી
seen જોયા
administrative પ્રશાસનિક
symbol ચિહ્ન
arctic આર્કટિક
delhi દિલ્હીને
era યુગમાં
went ચાલ્યા
india ભારતના
network નેટવર્કને
temple મંદીરનો
quantum ક્વોન્ટમ
sixth છઠ્ઠી
school સ્કૂલ
by સે
transport ટ્રાન્સપોર્ટ
ayodhya અયોધ્યા
library લાયબ્રેરીમાં
lisbon લિસ્બન
gayatri ગાયત્રી
ukraine યુક્રેન
like જેવો
minister રાજ્યપાલ
brothers ભાઈઓને
taken લેવાતી
decade દસકાથી
descriptions વર્ણનો
mother માતાને
swiss સ્વિસ
1950 ૧૯૫૦
cloth કાપડ
both બંનેએ
am છું
currency ચલણ
visits મુલાકાતો
medical તબીબી
happened થયેલી
60 ૬૦
link લિન્ક
before પહેલાંનો
salty ખારી
maths ગણિતની
different અલગ
true ખરા
plural બહુવચન
came આવ્યો
subcontinent ઉપખંડમાં
promotion પ્રમોશન
intentionally હેતુથી
dwarf દ્વાર્ફ
sence અર્થમાં
sachin સચિને
price મૂલ્ય
bear રીંછ
naming નામકરણ
sharma શર્મા
backing પીછો
sugarcane શેરડી
plant છોડ
account એકાઉન્ટ
earth પૃથ્વી
bird પક્ષી
47 ૪૭
oil તેલ
russia રશિયા
tamil તમિળ
mongolia મંગોલિયા
effects અસરોને
resulted પરિણમી
john જહોન
epidemic રોગચાળો
championship ચેમ્પીયનશીપ
though આમતો
roads રસ્તાઓ
software સૉફ્ટવેયર
38 ૩૮
portion ભાગનો
service સર્વિસ
turkey તુર્કી
1935 ૧૯૩૫
therefore તેથી
independent સ્વતંત્ર
hindus હિંદુઓ
hydrogen હાઈડ્રોજન
assembly એસેમ્બલી
first પહેલું
14th ૧૪મી
ideal આદર્શ
process પ્રક્રિયા
19th ૧૯મી
wealth સંપત્તિ
readers વાચકો
nationalist રાષ્ટ્રવાદી
colour રંગના
programme પ્રોગ્રામ
scientists વિજ્ઞાનીઓ
around જેટલાં
commercial કમર્શિયલ
numerous સંખ્યાબંધ
panchayat પંચાયત
akbar અકબર
pictures ચિત્રો
states સ્ટેટસ
during દરમિયાનમાં
tradition પરંપરા
sati સતી
kanyakumari કન્યાકુમારી
accept સ્વીકારવા
html એચટીએમએલ
during સમયમાં
rajagopalachari રાજગોપાલાચારી
only ફકત
irish આઇરીશ
quran કુરાન
goa ગોવાનો
role રોલ
tube ટ્યુબે
riots તોફાનો
old જુનો
city નગરની
entertainment મનોરંજન
devotee સાધક
karna કર્ણ
gate ગેટ
male ડાહ્યાભાઈ
fall પડવા
white સફેદ
share શેર
child બાળક
written લખાયેલું
republic ગણરાજ્ય
religious ધાર્મિક
broadway બ્રોડવે
stage મંચ
mouse માઉસ
3d થ્રીડી
east પૂ
attracted આકર્ષિત
ranking રેન્કિંગ
software સોફ્ટવેર
36 ૩૬
philippines ફિલિપાઇન્સ
winner વિજેતા
halloween હેલોવીન
therapy થેરાપી
what શું
opponents વિરોધીઓ
advertisement જાહેરાતના
falling પડતાં
both બંનેને
23 ૨૩
pen કલમ
started લાગ્યો
made બનેલો
confluence સંગમ
children બાળકો
established પ્રસ્થાપિત
day દિવસનો
wave વેવ
few થોડાક
petroleum પેટ્રોલિયમ
fashion ફેશન
pilgrimage યાત્રાધામ
story સ્ટોરી
particles કણો
flowers ફૂલોની
which કયો
valsad વલસાડ
territory ક્ષેત્રે
north ઉત્તર
different જુદીજુદી
villages ગામે
human મનુષ્યના
besides ઉપરાંત
extracted કાઢવામાં
packet પેકેટ
top ચરમ
field ફિલ્ડ
august ઑગસ્ટ
muli મુળી
voldemort વોલ્ડેમોર્ટ
duty ફરજ
purpose ઉદ્દેશ
mexico મેક્સિકો
and તેમ
godhra ગોધરા
palace પેલેસ
fight લડત
day દિવસના
articles લેખોનો
1870 ૧૮૭૦
providers પ્રોવાઈડર્સ
heading શીર્ષક
tamil તામિલ
of કિ
2005 ૨૦૦૫
number નં
word વર્ડ
second બીજને
solve ઉકેલવા
constitution સંવિધાન
related સંબંધિત
january જાન્યુઆરી
attention ધ્યાન
wisdom ડહાપણ
editing સંપાદન
chief પ્રમુખપદની
data ડેટા
mountain પર્વત
gita ગીતા
deathly ડેથલી
take લેવા
representation પ્રતિનિધિત્વ
damage નુકશાન
day દિન
hungary હંગેરી
1978 ૧૯૭૮
districts જિલ્લાઓ
morning સવાર
score સ્કોર
2011 ૨૦૧૧
end અંતે
border સીમાની
tsunami સુનામીના
work કામકાજ
information માહિતી
rules નિયમોમાં
temples મંદિરો
respect આદર
exchange વિનિમય
newton ન્યૂટને
indians ભારતીયોએ
brought આણ્યો
pearl પર્લ
arab આરબ
allah અલ્લાહ
higher ઉચ્ચ
supplies પાડતી
deer હરણ
density ગીચતા
valmiki વાલ્મીકિ
mars ગુરૂની
cloud ક્લાઉડ
families કુટુંબો
wrong ખોટું
stick લાઠી
beating માર
map નક્શો
milk દૂધ
afghanistan અફઘાનિસ્તાન
colosseum કોલોસીયમ
bhuj ભુજ
jamaica જમૈકા
giver આપનારા
equanimity સામયિકોમાં
eleven અગિયાર
i આઇ
poem કાવ્ય
kachchh કચ્છનું
fault ફોલ્ટ
navy નૌકાદળ
marketing માર્કેટિંગના
mistakes ભૂલો
muslim મુસ્લીમ
limit હદે
32 ૩૨
devotee ભક્ત
strong મજબૂત
member સદસ્ય
talk વાતચીત
wikimedia વિકિમીડિયા
relation સંબંધ
industrial ઔદ્યોગિક
korea કોરિયા
brazil બ્રાઝિલ
notable નોંધપાત્ર
oort ઊર્ટ
physically શારીરિક
hair વાળ
information માહીતી
zafar ઝફર
even ભલે
refugees શરણાર્થીઓની
assam આસામ
satyavati સત્યવતીએ
types પ્રકારનાં
given આપેલ
shravan શ્રાવણ
produce ઉત્પન
came આવી
12th ૧૨મી
prasad પ્રસાદે
received પામ્યાં
become ગઇ
english ઈંગ્લિશ
entry પ્રવેશવાની
walking ચલતે
development વિકાસમાં
others બીજાની
patients દર્દીઓને
poisonous ઝેરી
those જેમાંના
cultural સંસ્કૃતિના
playback પ્લેબેક
region પ્રદેશનો
co સીઓ
1967 ૧૯૬૭
intention ઈરાદો
outer બાહરી
gohil ગોહિલ
not નથી
committee કમિટી
side બાજુએ
iran ઈરાન
hit ગરમીના
irrigation સિંચાઇ
class વર્ગને
mainly મુખ્યતઃ
technical તકનીકી
famous ખ્યાતનામ
library લાઈબ્રેરી
emphatically ભારપૂર્વક
is છેઃ
fort કિલ્લો
southern ઉત્તરમાં
lakshmi લક્ષ્મી
ayurveda આયુર્વેદ
greek ગ્રીક
historian ઇતિહાસકાર
tax કર
1908 ૧૯૦૮
areas વિસ્તારોને
music મ્યુઝિક
mountainous પહાડ઼ી
game ગેમ
leap લિપ
little થોડું
epic મહાકાવ્ય
wooden લાકડાની
permission પરવાનગી
fund ફંડ
1909 ૧૯૦૯
patil પાટિલે
himachal હિમાચલ
award એવોર્ડ
and એંડ
write લખવા
center સેન્ટર
spain સ્પેન
intelligence બુદ્ધિ
th મો
page પેજ
huge ઘટોત્કચ
person વ્યકિત
february ફેબ્રુઆરી
palace મહલ
delhi દિલ્હી
basically મૂળભૂત
ecw ઇસીડબ્લ્યુ
kenya કેન્યા
lot લોટ
retaining રાખવાના
unique અનોખી
western પશ્ચિમિ
seeing જોતાં
international આંતરરાષ્ટ્રીય
all સૌ
leg લેગ
blackbuck કાળિયાર
role ભૂમિકામાં
american અમેરિકાની
last છેલ્લી
vishnu વિષ્ણુ
prepared બનાવાય
sita સીતા
1920 ૧૯૨૦
decade દસકા
based નિર્ભર
somewhat કેટલેક
hijri હિજરી
poetic કવિતામાં
generation જમાનામાં
ascites સંગ્રહની
w ડબલ્યુ
subhadra સુભદ્રા
arose ઉદભવી
medium માધ્યમ
august ઓગસ્ટ
nehru નહેરુ
rivers નદીઓમાં
it યહ
sweden સ્વીડન
spanish સ્પેનિશ
special સ્પેશિયલ
climate ક્લાયમેટ
steps પગલાં
generation વંશનું
marketing માર્કેટિંગ
neighbor પડોશી
were હતાં
attack હુમલો
experience અનુભવ
days દિવસો
arunachal અરુણાચલ
joined જોડવામાં
anything કંઈ
pacific પેસિફિક
established સ્થાપી
1 ૧
then ત્યારના
bachchan બચ્ચન
was હૈં
area સામ્રાજ્યનો
york યોર્ક
open ખુલ્લુ
rashi રાશી
black શ્યામ
scattered સ્કેટર્ડ
latin લેટિન
music સંગીતના
sun સૂર્યના
vaishnav વૈષ્ણવ
name યુધિષ્ઠિર
political રાજનૈતિક
drona દ્રોણને
city શહેર
row હરોળ
bengali બંગાળી
inclusive સમાવિષ્ટ
kashmir કશ્મીર
1966 ૧૯૬૬
environment પર્યાવરણને
investigation તપાસ
graphics ગ્રાફિક્સ
natural પ્રાકૃતિક
parliament લોકસભા
swaminarayan સ્વામીનારાયણ
purchase ખરીદી
saurashtra સૌરાષ્ટ્રની
less ઘટાડવા
200 બસ્સો
colour રંગનો
football ફૂટબોલ
1925 ૧૯૨૫
irregular અનિયમિત
1865 ૧૮૬૫
amul અમુલ
god ભગવાનનું
governor ગવર્નર
advertisement જાહેરાત
open ઓપન
iskcon ઇસ્કોન
going જતી
hispanic હિસ્પેનિક
god ભગવાનની
marwar માળવાના
complete પૂરા
sub પેટા
body શરીર
ashram આશ્રમ
thinking વિચારોની
khan ખાનને
educated શિક્ષિત
standing ઊભા
population વસ્તીના
users વપરાશકર્તાને
history ઇતિહાસમાં
local લોકલ
waiting જુએ
city શહેરથી
league લીગ
model મોડેલ
surname નહેરુના
1960 ૧૯૬૦
england ઇંગ્લેન્ડ
government સરકારે
lift લીફ્ટની
albert આલ્બર્ટ
geography ભૂગોળ
place સ્થળની
population વસતીના
1961 ૧૯૬૧
will પામશે
bradman બ્રેડમેન
spoken બોલાય
hockey હોકી
literature સાહિત્ય
advocacy વકીલાત
sight દર્શન
34 ૩૪
islamic ઇસ્લામિક
village ગામમાં
see નજરે
vyas વ્યાસે
thursday ગુરુવાર
weekly અઠવાડિયાનો
arrangement વ્યવસ્થાની
commonwealth કોમનવેલ્થ
uncle કાકા
programs કાર્યક્રમો
occasionally પ્રસંગોપાત
division વિભાગના
gsm જીએસએમ
when કભી
123 ૧૨૩
patan પાટણ
hardware હાર્ડવેર
important મહત્વના
german જર્મન
cross ક્રોસ
free મુક્ત
medical મેડિકલ
michael માઇકલ
new નવી
bridge પુલ
divided વિભાજીત
name અર્જુનની
fear ભય
day દિવસનું
work કરેલાં
1923 ૧૯૨૩
friendship મિત્રતા
minister દિવાન
messages સંદેશાઓની
deep ઊંડી
y વાય
project પ્રોજેક્ટ
viewers દર્શકોને
wide પહોળા
report અહેવાલ
christmas ક્રિસમસ
basketball બાસ્કેટબોલ
cabinet કેબિનેટ
attacks હુમલા
garden બગીચો
translation ભાષાંતર
balls ગોળાઓ
her તેણીને
both બન્નેને
british બ્રિટિશ
atlantic એટલાન્ટિક
fine લલિત
flowers ફૂલો
transfer ટ્રાન્સફર
elected ચુંટાયા
using વાપરીને
