inherited trashëguar
meanwhile ndërkaq
produced prodhohet
travel udhëtojnë
exit dalja
revolution revolucionin
explained shpjegohet
chemistry kimia
names emrat
birthplace vendlindja
translated përkthye
craft zejtare
anthropology antropologjia
know dinë
know dini
defined përkufizohet
belonged përkiste
then atëhershme
economy ekonomi
institution institucion
commitment angazhimin
propaganda propagandës
city gjirokastra
tree pema
unity unitetit
decorated zbukuruar
same njejten
bound detyruar
dr. dr
reconstructed rindërtuar
third tretën
equal =
napoleonic napoleoni
realistic realiste
morphological morfologjike
publication botimit
taught mësuar
gold arit
used perdorur
health shëndetësisë
found gjenden
telescope teleskop
instruments instrumenteve
planned planifikuar
copy kopje
soldier ushtar
eagle shqiponjës
tectonic tektonike
eighteenth xviii
three tre
soldiers ushtarëve
it atë
creativity krijimtarisë
brothers vëllezërit
printing shtypshkronja
talented talentuar
understandable kuptueshme
give japim
prison burg
artery arteria
republic republika
one një
books libra
resistance qëndresës
development zhvillim
with me
continuous vazhdueshëm
islam islamit
throne fronin
identified identifikuar
tirana tiranë
culture kulturë
sheep delet
investment investimeve
march marsi
action veprimi
six gjashte
sensory shqisore
discoveries zbulimeve
on ndaj
lyric lirike
such tilla
macedonia maqedoninë
protests protestat
word fjala
crimes krime
horse kalin
unit njësia
definitely patjetër
search kërkoni
processing përpunimin
given dhënë
change ndryshimi
world botën
festival festivali
definition përcaktimi
composition përbërja
provinces provincat
transformed transformohet
self vetvete
missing zhdukur
siege rrethimit
azerbaijan azerbajxhani
ear veshi
communication komunikimi
hormones hormonet
troops trupat
direction drejtimin
science shkenca
activity veprimtarinë
experience përvoja
construction ndertimin
but por
ideals idealeve
balkans ballkanin
built ndërtohej
power pushteti
personification personifikim
german gjermanisht
show shfaqën
monaco monako
philosophy filozofisë
god zot
no nr
name emri
state shteti
capture kapur
risk rrezikut
stations stacione
patriots atdhetarëve
invade pushtonte
characteristic karakteristike
slavic sllave
enemies armiq
bee bleta
key kyç
evolution evolucionit
barbarian barbare
layer shtrese
establishment themelimit
source burimore
argentina argjentina
classes klasave
based bazuar
ministers ministrave
amino aminoacidet
monarchy monarkia
spring pranverë
tragic tragjike
week java
silent heshtur
prizren prizrenit
followed ndoqën
important rëndësishëm
exercises ushtron
milan milani
accept pranonte
list listën
function funksion
pit ferri
compare krahasohet
spanish spanjolle
grab kap
greek grekë
programming programuese
work punen
level nivelin
committees komiteteve
veins vena
cell qelizë
atomic atomike
thought mendonte
internet interneti
product produkti
lake liqen
supreme suprem
coverage pasqyrimit
al el
celebrated festohet
citizens shtetasve
almost pothuaj
agriculture bujqësia
giant gjigante
date datës
enterprises ndërmarrjeve
directed drejtohej
structure strukturen
communist komunistë
ash hi
prophet profet
habits zakonet
progress përparimit
form formë
creatures krijesat
proposal propozim
waste mbeturinat
earthquakes tërmeteve
john sabri
oxygen oksigjenit
revival rilindës
muslims muslimanët
selected zgjedhura
alive gjalle
exercised ushtrohet
inflation inflacioni
wings krahë
european europiane
province provincës
capital kapital
communists komunistët
city saranda
half gjysmën
developments zhvillimet
politically politikisht
place zhvilloheshin
tools mjetet
sends dërgon
considers konsideron
built ndertuar
food ushqimi
methods metodave
eyes sytë
periods periudhat
evening mbrëmjen
marked shënuar
youth rinia
position pozitë
undertook ndërmori
suggest sugjerojnë
istanbul stambollit
toilet kolonjës
criticized kritikuar
bride nusja
international ndërkombëtare
national nacional
secret sekrete
considered konsideroheshin
market tregu
use përdorimi
chinese kinez
series seria
known njohura
code kodin
treated trajtohen
murder vrasje
mussolini musolinit
land tokës
royal mbretërore
space hapësirës
lack mungesa
stone guri
bosnia bosnjë
cities qytetet
lithosphere litosfera
price çmimit
discussion diskutim
kant kanti
metals metalet
america amerikën
remote largëta
helped ndihmuan
property pronën
group grup
energy energjia
morale moralin
marriage martesës
develop zhvillonin
fields fushave
sky qielli
express shprehin
start filloj
establishment themelimi
scientists shkencëtarët
by nepermjet
say themi
mediterranean mesdhetare
silver argjend
meat mish
origin origjinës
artistic artistik
score shumti
administration administrata
metaphysical metafizike
contract kontratë
philosophers filozofët
virus virusit
direction drejtimi
graduation diplomimit
full plotë
although megjithëse
areas viset
came erdhën
team ekipi
leading drejtues
do ba
revival rilindëse
finland finlandës
multiple shumta
period periudhe
austro-hungarian austrohungareze
preserve ruanin
ability aftësia
region krahine
protests protestave
further mëtejshme
foundations themelet
law ligji
receptors receptorët
cleaning pastrimin
elbasan elbasanit
accompanied shoqërohet
parents prindërit
theoretical teorik
indonesia indonezi
game lojë
nature natyra
expected priste
included përfshiu
creator krijuesi
out dalin
choice zgjedhjes
hunting gjueti
income ardhurave
legacy trashëguese
third tretë
support mbështetjen
grandfather gjyshi
help ndihmojë
coarsely vrazhdë
decide vendosë
won fitoi
used shfrytëzohen
reach arrinin
initially fillimisht
migration emigrimit
such tillë
singer këngëtar
categorical kategorik
continuously vazhdimisht
schools shkollave
circumstances rrethanat
results rezulton
blue blu
found gjetura
recognized njihen
back ktheheshin
iliad iliada
chess shahut
short shkurta
capital kapitalit
children fëmijë
impulse impuls
kosovo kosovare
votes votat
unfortunately fatkeqësisht
fossils fosilet
temperature temperaturë
often shpeshherë
until gjersa
tribes fiseve
commission komisioni
leave largoheshin
treatment trajtimi
slovenia sllovenia
concept konceptin
researcher studiues
principle parimit
cell qelizës
series serie
parliament parlament
castle kështjellës
queen mbretëresha
copper bakrit
know din
tissue ind
beam rreze
induced nxiti
exactly pikerisht
products produkteve
documented dokumentuar
necessary domosdoshëm
civil civile
retreat tërhiqej
show shfaqje
density dendësia
heated ndezur
koran kuranit
government qeverie
opinion opinionin
factory fabrika
evaluation vlerësimin
buna bunës
directly drejtpërdrejt
atlantic atlantikut
greece greqi
south jugut
computer kompjuter
fern fieri
planets planetëve
has posedon
populations popullsive
brass bronzi
men meshkuj
skopje shkupin
thirds tretat
nile nil
shore bregu
fish peshqit
none askush
energy energji
thick trashë
literature literaturë
population popullsia
authority autoriteti
said thoshte
teaches mëson
heat nxehtësisë
code kodit
subject subjektit
environment mjedisin
infrastructure infrastruktura
temperature temperatures
stadium stadiumi
spread përhapjes
study studimore
days ditët
avoid shmangur
cloned klonuar
simultaneously njëherësh
raised shtrohen
realized realizuar
as siq
nature natyre
approval miratimi
laws ligje
let le
dictionary fjalori
detailed detajuar
decision vendimin
gradually gradualisht
deal merreshin
produced prodhuar
ilir iliri
will vullneti
physics fizika
thought menduar
residence vendbanimin
students nxënësve
biography jetëshkrimi
heritage trashëgimia
backward prapambetur
name emër
explosion shpërthimi
legal ligjor
cocktail koktej
price çmimin
protocol protokollit
units njësitë
respect respektimin
company kompanisë
had realizoi
west perendim
depend varen
chain zinxhir
mortality vdekshmëria
contribution kontributin
thing gje
except perveç
mr. zotit
transitional kalimtare
delegates delegatëve
sports sportet
men burrave
learn mësojë
plane rrafshi
thucydides tukididi
secondary dytësore
districts rrethe
if qoftëse
weakening dobësimi
attack sulmit
delegation delegacionit
spontaneously vetvetiu
than sesa
behavior sjellja
character karakter
sultan sulltanit
mentioned përmendura
national kombëtar
newspaper gazetën
death vdekjes
author autori
experiments eksperimente
flight fluturimit
develop zhvillonte
fall rënia
early hershme
passed kaluan
albanian shqiptari
english anglishtja
australia australi
trial gjykimin
committee komitetit
institutes institute
spell drejtshkrimit
valley lugina
trunk trungu
volcanic vullkanike
results rezultate
prayer namaz
mountain malor
liquids lëngjeve
communist komunist
same njejtë
potential potenciali
independence pavarësi
norway norvegjia
general gjenerali
spoken folur
february shkurt
electronic elektronike
extraordinary jashtëzakonshme
institutions institucionet
was iu
territory territori
companies kompanitë
engine motor
lunar hënor
territory territorin
legislation legjislacionin
himara himarës
as si
information informatike
eye syri
heroes heronjve
determined percaktuar
mass masive
saudi saudite
applications aplikime
theories teorive
production prodhimit
portrait portret
citizen qytetare
security siguria
prohibits ndalon
forced detyroi
hungary hungarisë
resources resurset
medieval mesjetës
issued lëshoi
caspian kaspik
body trup
see shohim
philosophy filozofi
rights drejtave
kingdom mbretëria
albania shqiperisë
sentenced dënua
europe europës
drin drinit
clearly haptazi
year vit
side anen
prometheus prometheut
equipment pajisjet
because sepse
universe univers
machinery makineri
form forme
poetry poezinë
head kokës
epirus epiri
let la
police policia
believed besonin
historian historianit
there ekzistuar
presented paraqiteshin
himara himarë
ethical etike
china kinën
poverty varfëria
mexico meksikës
hanging pezull
founder themeluesit
operating operative
spring pranverës
not jo
court gjykatën
however megjithate
applied aplikohet
allegedly gjoja
assembly asamblenë
situation situatë
limited kufizuar
legal juridik
senate senati
psychology psikologjisë
syria siria
london londër
bones eshtrat
governments qeverive
describes përshkruan
distinguished dallohet
cobbles qymyr
republic republiken
piece copë
some disa
measure masë
wars luftërat
directed drejtoi
element elementin
associations shoqatave
write shkruaj
desire dëshirës
present pranishme
egypt egjipt
cutting prerja
area zonës
jesus jezusi
bible biblës
instruments instrumentet
part pjesa
presented paraqiten
resistance rezistencën
japanese japoneze
peninsula gadishulli
activity veprimtari
part pjesës
northern veriore
bible bibël
dutch holandeze
marked shënoi
elderly moshuar
market tregut
nation kombin
boat treni
others tjerët
alps alpeve
extension vazhdimin
land tokave
balkan ballkanike
neutral neutrale
equipment pajisje
giraffes gjirafa
pigs derrat
gdp pvb
battle betejë
czech çeke
technology teknologjisë
serbia serbinë
fame famë
romania rumanisë
land tokën
antiquity lashtësinë
wave valore
facts fakte
milosevic millosheviçi
case rastit
plateau rrafshnalta
britain britania
needed nevojiten
tribes fise
described përshkruar
eye syrit
