fingers उंगलियों
opened खुली
direct नें
khusro खुसरो
religion धर्म
incomparable अनुपम
1970 १९७०
ajanta अजंता
libya लीबिया
writer रचयिता
close नजदीक
crore करोड
america अमरीका
professor प्रोफेसर
before पू
burn जला
request अनुरोध
bureau ब्यूरो
carroll कैरोल
above बढ़कर
sex सेक्स
choose चुन
played खेला
sita सीता
association असोसिएशन
mountains पहाड़ों
milk दूध
1909 १९०९
narmada नर्मदा
hidden छिपा
dry शुष्क
bring लाना
straight सीधी
fish मछली
cosmetic प्रसाधन
advice परामर्श
referee रेफरी
starting आरंभिक
capable शाक्त
orissa ओड़िशा
duct वाहिनियों
death मृत्यु
joint कड़ियाँ
ashwini अश्विनी
bullet गोली
skin त्वचा
personal पर्सनल
him उन्हें
chitra चित्रा
jail जेल
mining खनन
art कला
posted तैनात
hitler हिटलर
days दिनों
languages भाषायें
narad नारद
12th १२वीं
feeling विकार
pitch पिच
british ब्रितानी
summer ग्रीष्मकालीन
rn ण
of की
fort किला
marrow मज्जा
invention आविष्कार
atheist नास्तिकता
majority बहुमत
crypto क्रिप्टो
see देखते
download डाउनलोड
somnath सोमनाथ
primitive आदिम
international अन्तरराष्ट्रीय
stop रुक
masturbation हस्तमैथुन
mourning विलाप
fury प्रकोप
net जाली
in ‎में
count गिने
law क़ानून
buddhist बौद्धों
pahalgam पहलगाम
radio रेडियो
humanly मानवीय
pacific प्रशांत
protocol प्रोटोकॉल
land भूमि
reliable विश्वसनीय
garhwal गढ़वाल
styles तरीके
decorated सुसज्जित
designated अभिहित
prehistoric प्रागैतिहासिक
parshuram परशुराम
stories कहानियाँ
hemisphere गोलार्द्ध
silver चाँदी
b.c. ईपू
understand समझे
seventh सातवीं
accumulated संचित
fees फीस
put डालते
masses जनसाधारण
historic पौराणिक
constitution सविन्धान
close बन्ध
minute सूक्ष्म
right दाएं
secretary सचिव
washington वाशिंगटन
healthy स्वस्थ
vapor वाष्प
tenth दसम
kolkata कोलकाता
devotees श्रद्धालुओं
decade दशक
sultans सुल्तानों
and एण्ड
drinking पेय
arrested गिरफ्तार
15th १५वीं
relations संबंधों
port पोर्ट
rohini रोहिणी
services सेवायें
point बिंदु
make बनाता
grant अनुदान
disappointment निराशा
going जायेंगे
story घटनायें
private निजी
windows विन्डोज़
1900 १९००
massacre नरसंहार
duty कर्तव्य
wanted चाहें
soul आत्मा
translator अनुवादक
saket साकेत
photo फोटो
go जाता
helpless विवश
carryout चलाता
sanskrit संस्कृत
mother मातृ
galileo गैलीलियो
22 २२
curfew कर्फ्यू
affection मोहित
radhakrishna राधाकृष्ण
sleep नींद
malaya मलय
mysterious गूढ़
birthplace जन्मस्थान
navy नौसेना
bone अस्थि
olympic ओलंपिक
baltic बाल्टिक
persian फ़ारसी
plateau पठारी
petroleum पेट्रोलियम
indus सिन्धु
eternal सम्यक
scholarship छात्रवृत्ति
interim अंतरिम
always सदा
presidency प्रेसिडेंसी
players खिलाड़ियों
nagpur नागपुर
counted गिना
run चलाये
duct नलिकाओं
rubbish रूढ़ियों
court दरबार
daily नित्य
problems समस्याएं
loan उधार
tendency प्रवृत्तियों
digital डिजिटल
transform तब्दील
spices मसालों
promise वादा
birth जन्‍म
nicobar निकोबार
difference अन्तर
magazine पत्रिका
money पैसा
form गंभीरता
wheat गेहूँ
members सदस्यों
then तब
bjp भाजपा
special विशेष
khasi खासी
stand खड़े
why क्यों
shocks झटके
mumbai मुंबई
improved पूर्वोक्त
this यह
on ओन
india इण्डिया
was पडा
strong पुख्ता
brothers भाइयों
road सडक
machinery मशीनरी
measure नापा
spectrum स्पेक्ट्रम
limit हद
indira इंदिरा
deep गहरे
52 ५२
tower मीनार
nearby आसपास
cut घाव
relation सम्बंध
vietnam वियतनाम
1998 १९९८
radha राधा
nayar नैयर
land ज़मीन
sits बैठते
range परिधि
completion पूर्ति
chandragupta चन्द्रगुप्त
70 ७०
jafar जफर
took ली
bench बेंच
exchange आदानप्रदान
ayurvedic आयुर्वेदिक
says कहता
lock ताला
beautiful खूबसूरत
celebration जश्न
plus +
hair बालों
julian जूलियन
romani रोमानी
export निर्यात
oldest प्राचीनतम
km किमी
argentina अर्जेंटीना
hall हॉल
pyramid पिरामिड
newspaper समाचारपत्र
different हटकर
better परे
thirteen १३
kingly राजसी
j ज
incorrectly ग़लत
mummy ममी
apj एपीजे
yes हां
saying कहकर
administrative प्रशासकीय
coat कोट
2009 २००९
ink इंक
alkaline क्षारीय
probably संभवत
depot डिपो
purushottam पुरुषोत्तम
darkness अंधकार
dubai दुबई
art शिल्पकला
wearing पहना
hill हिल
evening सायंकाल
leave छोड
defect खराबी
cut कट
stars सितारे
him उसको
imagination कल्पना
thai थाई
my मेरी
station स्टेशन
hindi हिंदी
sudhir सुधीर
wikipedia विकिपीडिया
head मस्तक
alpha अल्फा
newspapers समाचारपत्रों
celebrate मनाते
spotlight चर्चित
workers कर्मचारियों
pressure चाप
o ओ
commission कमीशन
stability स्थिरता
malini मालिनी
cultural सांस्कृतिक
local स्थानीय
so इसीलिये
if अगर
had थी
bomb बम
tube ट्यूब
9 ९
2005 २००५
gandhi गाँधी
bse बीएसई
vegetables सब्जियों
gita भगवद्गीता
flash फ्लैश
vedanta वेदांत
andaman अण्डमान
athens एथेंस
nature प्रवृति
atp एटीपी
brilliancy चमक
letters पत्रों
table सारणी
message सन्देश
capital पूँजी
black ब्लैक
swiss स्विस
entity अस्तित्व
me मुझे
padma पद्मा
condom कंडोम
luv लव
milk दुग्ध
public जनता
judge न्यायाधीश
centralized केंद्रित
malhotra मल्होत्रा
files संचिकाएँ
foundation नींव
snake साँप
denmark डेनमार्क
patients मरीजों
munshi मुंशी
6 ६
maximum अधिकतम
governments सरकारों
spray स्प्रे
thursday गुरुवार
forgotten भुला
peaks चोटियों
sister-in-law भाभी
creation सृजन
tibet तिब्बत
available उपलब्धि
prize इनाम
who किसने
sweet लड्डू
tobacco तम्बाकू
pilgrims तीर्थयात्रियों
yours आपका
profile प्रोफ़ाइल
phone फोन
drawing रेखाचित्र
done करा
corner कोने
lymph लसिका
difference भेदभाव
ibm आईबीएम
up उपर
throat गला
ajmer अजमेर
juice रस
forts दुर्गों
parasite परजीवी
repair मरम्मत
marble संगमर्मर
kalam कलाम
thought विचारों
return वापस
book बुक
portal पोर्टल
ordinance अध्यादेश
shyama श्यामा
festival पर्व
facilities सुविधाएं
parents मातापिता
mind मानस
eyes नैना
earth पृथ्वी
memorial मेमोरियल
december दिसंबर
six छह
winner विजेता
mithila मिथिला
known ज्ञात
federation फेडरेशन
gandhi गान्धी
katra कटरा
year सन्‌
written लिखित
kha ख
depressed दुःखी
internet इन्टरनेट
marxism मार्क्सवाद
truth सत्यं
letter पत्र
control कब्जे
airport एयरपोर्ट
god ख़ुदा
fish मत्स्य
auspicious शुभ
show दिखाना
famous सुप्रसिद्ध
increasing बढती
win जीत
england इंग्लैंड
temporary अस्थायी
bone हड्डी
reservation आरक्षण
only मात्र
moisture नमी
wicket विकेट
yours आपकी
flu फ्लू
stick छड़ी
reaches पहुंचता
revolutionary क्रान्तिकारी
1989 १९८९
jataka जातक
positive सकारात्मक
fell गिर
moon चंद्रमा
reformer सुधारक
kedarnath केदारनाथ
sahib साहिब
courtier दरबारी
coast तट
poor गरीब
pride गर्व
mahendra महेंद्र
teresa टेरेसा
guinness गिनीज
realistic यथार्थवाद
see देखिये
sand रेत
font फ़ॉन्ट
mysore मैसूर
spread फैलाया
chief चीफ
mint टकसाल
human मानव
taiwan ताइवान
morning प्रात
upper उच्चतर
scheduled अनुसूचित
students विद्यार्थियों
acute संवेग
pakistani पाकिस्तानी
uttaranchal उत्तरांचल
into इसमें
tribune ट्रिब्यून
environment पर्यावरण
stories कहानियां
done किए
systems प्रणालियाँ
mistakes त्रुटियों
type टाइप
a ए
medical चिकित्सीय
reserve रिजर्व
close बन्द
plasmodium प्लास्मोडियम
flying उड़
alone एकान्त
district जिला
mumbai बंबई
crazy दीवानी
pocket जैब
inside अन्तस्थ
party पार्टी
os ओएस
are हों
habitat वास
staff स्टाफ
many कितने
community समुदाय
spain स्पेन
paul पॉल
digestion शोधन
105 १०५
organiser आयोजक
large विस्तृत
flags झंडों
busy व्यस्त
load लोड
system संप्रदायों
hard कठोर
earth धरती
change बदलना
clear सुस्पष्ट
also भी
comparatively अपेक्षाकृत
babar बाबर
dangers खतरों
interface इंटरफेस
corporation कार्पोरेशन
power शक्ति
sweet मीठे
virus विषाणुओं
uneducated अनपढ़
status दर्जे
calculating गणनाओं
bhushan भूषण
units इकाइयों
computer कमप्यूटर
rti आरटीआई
incorporation समावेश
hit हिट
pound कुंड
smith स्मिथ
brahmin भ्रमण
evening संध्या
vyas व्यास
screen पर्दे
1928 १९२८
inspiration प्रेरणा
bell घंटा
reason वजह
work कामकाज
hari हरि
anthropology नृविज्ञान
poetess कवयित्री
vaishali वैशाली
missile प्रक्षेपास्त्र
thoughts चलने
story कथा
named नामक
dormant निष्क्रिय
god भगवान
california कैलिफोर्निया
analysis प्रेक्षण
pass गुजर
very तीव्र
lahore लाहौर
mahmood महमूद
animals जंतुओं
church चर्च
emit छोड़ते
attachment लगाव
half आधी
styles शैलियों
display प्रदर्शन
bangladesh बांग्लादेश
acidic अम्लीय
m एम्
himself स्वयं
flood बाढ
learn सीखने
plural बहुवचन
candidate उम्मीदवार
timeline समयरेखा
tirupati तिरुपति
audio आडियो
gatha गाथा
indies इंडीज
talks बातों
astrologer ज्योतिषी
database डाटाबेस
minute निम्न
spots धब्बे
tag टैग
collection वसूली
rangoli रंगोली
meaning अर्थ
happened हुयी
hanuman हनुमान
seventy सत्तर
underlying आधारभूत
face चेहरा
ibrahim इब्राहिम
volcanic ज्वालामुखीय
flag झंडा
great महान्
himachal हिमाचल
grandfather पितामह
motor मोटर
jalaluddin जलालुद्दीन
companies कम्पनियां
desire इच्छुक
medicines दवाओं
charles चार्ल्स
clothes कपडे
oh रे
similar वैसा
new नया
present उपस्थित
and एवम्
obtain मिलने
bose बोस
entire पुरे
certified प्रमाणित
scrubber स्क्रबर
are हैं
practice अभ्यास
bbc बीबीसी
judges न्यायधीशों
ireland आयरलैंड
crowd भीड
geometrical ज्यामितीय
leave छुट्टी
fifth पांचवें
pond सरोवर
bachchan बच्चन
uttarakhand उत्तराखण्ड
long लम्बी
village ग्राम
mutually परस्पर
war लड़ाई
networking नेटवर्किंग
1952 १९५२
beautiful सुन्दर
special उत्कृष्ट
car कार
follower अनुसरण
death देहान्त
pilgrimage तीर्थयात्रा
types प्रकारों
weight वज़न
brazil ब्राजील
drilling मंथन
sea रत्नाकर
nature प्रकृति
plants पौधे
daily डेली
indian भारतीय
one एक
pig सूअर
convent मठ
doing प्रवृत्त
incident घटना
universe ब्रह्मांड
insult अपमान
gets मिलता
central केन्द्रीय
ramanujan रामानुजन
comparative तुलनात्मक
eulogy प्रशस्ति
difficulty कठिनाई
educated शिक्षित
fourteen चौदह
flag ध्वज
share शेयर
pronoun सर्वनाम
reactions प्रतिक्रियाओं
in मेँ
complex कॉम्प्लेक्स
affected प्रभावित
mark निशान
go गो
tansen तानसेन
humayun हुमायूं
ahmed अहमद
goa गोआ
frame फ्रेम
kanchipuram कांचीपुरम
hospital अस्पताल
facts तथ्यों
refuse इंकार
probably संभवतः
ramcharitmanas रामचरितमानस
normally सामान्यतया
work काम
mandela मंडेला
writing लिपि
bank बैंक
national राष्‍ट्रीय
translation रूपान्तरण
unit यूनिट
known पता
founder संस्थापक
flower पुष्प
giving कराती
owners मालिकों
happiness सुख
literature ग्रन्थसूची
all अखिल
refugee शरणार्थी
other दुसरे
methods प्रणालियां
two दो
twelfth बारहवीं
hardware हार्डवेयर
agra आगरा
smooth सुचारू
universe अत्रि
productivity उत्पादकता
rodes रास्ते
85 ८५
chlorophyll क्लोरोफिल
doctor वैद्य
director निर्देशक
cap टोपी
paint पेंट
complete सम्पूर्ण
insulin इंसुलिन
guide गाइड
new नए
did करवा
period जमाने
cover कवर
holy पावन
principles सिद्धान्तों
donation दान
remaining बाकी
reach पहुँचने
solving सुलझाने
adam एडम
coastal तटवर्ती
unwritten अलिखित
last अंतिम
description व्याख्यान
against विरूद्ध
happy खुश
condition हालात
arunachal अरुणाचल
exercise व्यायाम
demand माँग
firefox फायरफॉक्स
pollution प्रदूषण
business व्यापार
300 ३००
400 ४००
hurry जल्दी
king किंग
tell बताए
sexology कामशास्त्र
stars सितारों
mahesh महेश
wood लकड़ी
tools औजार
apple एप्पल
excuse बहाना
sister बहन
photography फोटोग्राफी
american अमरीकी
big बड़ी
trouble कष्ट
font फॉण्ट
microprocessor माइक्रोप्रोसेसर
continent जम्बूद्वीप
geometry ज्यामिति
search सर्च
group ग्रुप
happiness प्रसन्नता
meaning शब्दार्थ
you तु
intelligent बुद्धिमान
erase मीट
freedom स्वतंत्र
shahjahan शाहजहां
consequently परिणामस्वरूप
chemical रासायनिक
eleventh ग्यारहवीं
according मुताबिक
historical ऐतिहासिक
apply लगाकर
negative नकारात्मक
hoist फहराना
testament पूर्वविधान
description विवरण
oscar ऑस्कर
madhumati मधुमती
patent पेटेंट
chess शतरंज
christmas क्रिसमस
packaging पैकेजिंग
budget लागत
mustard सरसों
adaptation अनुकूलन
presentation प्रस्तुति
website वेबसाइट
computer संगणक
which जिसपर
waste अपशिष्ट
lake झील
child बच्चा
waitress दासी
final फाइनल
pankaj पंकज
although हलाकि
garden गार्डन
mini मिनी
britishers ब्रिटिशों
rain बारिश
helium हीलियम
partiality पक्षपात
selective चयनात्मक
narendra नरेन्द्र
govardhan गोवर्धन
service सर्विस
air हवा
chishti चिश्ती
very अत्यंत
object वस्तु
missing गायब
pure विशुद्ध
transactions लेनदेन
ego स्वाभिमान
elizabeth एलिजाबेथ
victory विजय
saharanpur सहारनपुर
dayal दयाल
long दूरी
ga ग
illusion मिथ्या
late देर
advocacy वकालत
hindus हिंदुओं
japanese जापानी
george जार्ज
shares शेयरों
line लाइन
education शिक्षा
sent भेजी
others अन्यत्र
therefore अतएव
i मै
birds पक्षियों
expose दिखने
entrepreneur उद्यमी
crown मुकुट
drive ड्राईव
parts हिस्सों
bin बिन
terror आतंक
jurisdiction क्षेत्राधिकार
blind अंध
army आर्मी
traditional परंपरागत
abhimanyu अभिमन्यु
